282	13064	1361664000
283	11906	1311379200
284	17	1234656000
285	6290	1359590400
286	7101	1318204800
287	768	1174262400
288	4745	1360195200
289	14872	1354406400
290	15907	1373068800
291	814	1270944000
292	17	1356393600
293	16361	1374796800
294	17	1336867200
295	14192	1396137600
296	15618	1352246400
297	17644	1386720000
298	16971	1375833600
299	7101	1386633600
300	17	1329696000
301	15373	1401926400
302	11933	1355356800
303	13652	1338336000
304	14213	1350086400
305	8913	1333756800
306	17054	1382832000
307	12981	1333670400
308	16569	1363478400
309	11334	1361145600
310	8201	1236988800
311	12601	1391212800
312	8194	1341964800
313	4930	1387843200
314	10942	1313971200
315	11137	1366588800
316	13064	1388361600
317	12607	1381968000
318	2831	1277337600
319	11773	1370649600
320	9500	1311552000
321	9970	1347148800
322	13242	1384905600
323	11401	1269734400
324	1344	1326153600
325	14787	1341619200
326	10007	1321488000
327	3812	1314921600
328	10071	1346889600
329	17046	1384560000
330	6341	1360368000
331	4091	1291420800
332	5060	1321488000
333	9035	1309219200
334	13648	1346025600
335	2510	1275004800
336	17597	1394582400
337	10775	1340928000
338	11990	1360022400
339	7101	1330819200
340	15596	1365811200
341	6273	1370217600
342	1352	1300406400
343	1989	1244592000
344	7101	1350604800
345	7101	1311033600
346	13763	1358208000
347	17	1356048000
348	10772	1362441600
349	3652	1243036800
350	6285	1273536000
351	10250	1368835200
352	9695	1330041600
353	16397	1366761600
354	6743	1326412800
355	5519	1356825600
356	2175	1309824000
357	2361	1234310400
358	17	1392854400
359	12538	1382313600
360	9545	1338249600
361	2163	1358553600
362	15342	1360022400
363	8654	1278633600
364	6653	1304640000
365	16071	1367712000
366	17	1383782400
367	11733	1322438400
368	17	1272326400
369	7574	1316563200
370	11210	1359763200
371	832	1324252800
372	9818	1352851200
373	2900	1285804800
374	6382	1355788800
375	16865	1370995200
376	8903	1344816000
377	9221	1324684800
378	13680	1402617600
379	3443	1336435200
380	10965	1362009600
381	7809	1313366400
382	366	1161993600
383	4443	1370217600
384	16451	1357084800
385	8677	1356048000
386	957	1369612800
387	10731	1356998400
388	2925	1199404800
389	1082	1228694400
390	466	1223683200
391	11795	1337212800
392	11845	1325289600
393	1757	1311206400
394	3450	1218240000
395	13863	1312675200
396	1403	1377129600
397	2975	1349049600
398	21	1365292800
399	1296	1181779200
400	21	1357516800
401	15215	1385856000
402	15738	1398816000
403	6743	1320624000
404	22	1384300800
405	4887	1394582400
406	5277	1358121600
407	1618	1356220800
408	186	1290470400
409	422	1327708800
410	339	1199404800
411	3554	1257897600
412	5277	1318550400
413	621	1146268800
414	23	1144454400
415	23	1235606400
416	1191	1312761600
417	4494	1295740800
418	2925	1357862400
419	5821	1286064000
420	24	1117497600
421	2813	1188518400
422	6719	1284163200
423	24	1321920000
424	24	1076457600
425	417	1316304000
426	9300	1336348800
427	2208	1266278400
428	4353	1264723200
429	17265	1361577600
430	13613	1322697600
431	6497	1273795200
432	5513	1260489600
433	7799	1314748800
434	8872	1317945600
435	9883	1353283200
436	26	1234224000
437	948	1131494400
438	1179	1311465600
439	4902	1281398400
440	2195	1268438400
441	704	1230508800
442	5565	1354752000
443	1134	1217894400
444	873	1246752000
445	953	1375747200
446	15865	1374969600
447	6016	1265241600
448	5209	1361232000
449	4780	1325116800
450	27	1273363200
451	6511	1331683200
452	4987	1323043200
453	28	1297209600
454	10005	1323561600
455	2488	1306195200
456	4322	1315267200
457	2925	1310083200
458	2925	1204070400
459	28	1350259200
460	3202	1370563200
461	1581	1274400000
462	29	1308960000
463	4421	1278892800
464	9273	1303516800
465	29	1365206400
466	29	1368144000
467	17005	1297900800
468	5779	1318118400
469	451	1314748800
470	9923	1354147200
471	974	1316390400
472	10471	1373500800
473	16757	1374796800
474	30	1242432000
475	30	1308960000
476	4880	1269043200
477	5724	1301702400
478	1453	1287446400
479	6502	1231632000
480	2083	1336089600
481	31	1314662400
482	32	1332720000
483	5946	1274054400
484	9894	1346889600
485	7950	1363651200
486	11062	1309132800
487	13804	1404691200
488	2998	1372809600
489	4365	1351036800
490	12163	1358121600
491	32	1266624000
492	779	1304380800
493	32	1357430400
494	16667	1386028800
495	710	1165968000
496	2017	1216771200
497	32	1344729600
498	12806	1338336000
499	7944	1291766400
500	1691	1327622400
501	3651	1334880000
502	32	1281830400
503	9423	1335312000
504	2383	1266192000
505	12196	1312070400
506	2605	1239062400
507	14711	1339372800
508	2023	1173312000
509	17676	1404864000
510	4991	1325376000
511	16044	1371686400
512	13742	1337731200
513	6291	1306195200
514	10247	1334966400
515	17456	1393027200
516	17135	1373587200
517	1118	1338336000
518	1692	1304726400
519	2383	1293148800
520	2845	1373328000
521	18020	1257897600
522	32	1297728000
523	32	1340064000
524	7841	1330214400
525	32	1338336000
526	6457	1293062400
527	5758	1339286400
528	9867	1271635200
529	12698	1363564800
530	4006	1302652800
531	32	1292976000
532	9229	1359504000
533	13777	1385596800
534	2306	1373241600
535	7101	1278460800
536	8631	1386288000
537	4929	1314316800
538	8535	1372636800
539	1691	1342656000
540	2066	1386806400
541	2025	1333670400
542	6153	1364342400
543	1544	1364428800
544	7814	1343606400
545	9548	1391040000
546	10985	1367366400
547	8297	1377907200
548	9221	1380672000
549	700	1365897600
550	4421	1215388800
551	1940	1356652800
552	35	1179619200
553	836	1165795200
554	12544	1355097600
555	923	1231718400
556	2439	1253059200
557	12895	1325721600
558	9486	1329004800
559	36	1231718400
560	1618	1241049600
561	6307	1321488000
562	2143	1291680000
563	36	1201478400
564	8009	1347408000
565	13562	1367625600
566	17676	1388880000
567	14932	1404432000
568	11894	1329868800
569	36	1311724800
570	15957	1352246400
571	925	1132876800
572	5765	1376611200
573	2613	1262563200
574	1177	1353283200
575	14494	1381968000
576	702	1143331200
577	40	1343433600
578	12415	1358467200
579	8224	1354838400
580	1698	1200787200
581	4240	1311552000
582	2294	1169424000
583	948	1123372800
584	36	1385164800
585	36	1179014400
586	15041	1385856000
587	5262	1332288000
588	2176	1219104000
589	5767	1300924800
590	13186	1338508800
591	14674	1357948800
592	1467	1318032000
593	5230	1339027200
594	11515	1330819200
595	11439	1312243200
596	9880	1333670400
597	36	1217376000
598	11592	1352160000
599	36	1329264000
600	9788	1335657600
601	17205	1375747200
602	11673	1337040000
603	10426	1360195200
604	8464	1365379200
605	14418	1346976000
606	7059	1404345600
607	13365	1388188800
608	10141	1388620800
609	36	1202428800
610	3179	1317600000
611	2317	1245801600
612	2134	1280102400
613	2702	1326067200
614	10129	1365465600
615	14580	1374537600
616	9656	1337040000
617	11574	1306368000
618	16756	1392076800
619	3235	1355443200
620	36	1184112000
621	2254	1255305600
622	705	1284508800
623	36	1225411200
624	17727	1339372800
625	9221	1364947200
626	107	1180396800
627	11823	1305590400
628	13221	1372636800
629	6598	1353369600
630	9772	1352246400
631	4786	1287792000
632	36	1127952000
633	10108	1353888000
634	13687	1400803200
635	13080	1325116800
636	978	1187913600
637	7646	1343779200
638	13571	1336176000
639	5610	1313798400
640	13080	1329264000
641	3443	1205712000
642	629	1175817600
643	11316	1285200000
644	6389	1339027200
645	6722	1260835200
646	6975	1360281600
647	9011	1353888000
648	2319	1293840000
649	10215	1318118400
650	6196	1272585600
651	2328	1210377600
652	8617	1353542400
653	12477	1334016000
654	36	1317513600
655	10319	1373760000
656	2444	1217462400
657	6615	1310169600
658	7182	1255996800
659	13542	1320624000
660	2635	1340841600
661	36	1198540800
662	6448	1345420800
663	804	1369094400
664	6256	1393027200
665	736	1294790400
666	2335	1303948800
667	17679	1399939200
668	1083	1332979200
669	36	1236556800
670	5595	1246233600
671	36	1165536000
672	9171	1332892800
673	390	1178150400
674	9774	1283558400
675	36	1231027200
676	3511	1331510400
677	8403	1338249600
678	702	1226793600
679	14474	1286928000
680	36	1368921600
681	7198	1249776000
682	16753	1382572800
683	3875	1291680000
684	15189	1359590400
685	18153	1394409600
686	15839	1387324800
687	3839	1272758400
688	11022	1386547200
689	12576	1308960000
690	15846	1355270400
691	12190	1300838400
692	14328	1322179200
693	2310	1129420800
694	37	1391040000
695	11531	1327449600
696	10508	1299888000
697	9347	1367625600
698	37	1366934400
699	37	1369094400
700	37	1366070400
701	10035	1315872000
702	10776	1381276800
703	9879	1324512000
704	38	1182211200
705	12148	1342915200
706	3349	1239321600
707	8138	1325376000
708	9766	1323129600
709	38	1163289600
710	6768	1298851200
711	38	1305244800
712	6252	1232668800
713	38	1191196800
714	1700	1267747200
715	7019	1311984000
716	11751	1326326400
717	188	1220486400
718	8009	1395964800
719	1456	1292544000
720	39	1253664000
721	39	1218153600
722	39	1301443200
723	40	1105056000
724	11024	1304035200
725	9663	1331683200
726	13263	1363219200
727	1227	1325980800
728	7387	1242864000
729	10749	1278633600
730	13343	1306540800
731	8006	1360108800
732	3927	1294272000
733	778	1137715200
734	4191	1337644800
735	5121	1353715200
736	3039	1273104000
737	6643	1264723200
738	9010	1300924800
739	2851	1287792000
740	86	1182729600
741	11702	1338508800
742	86	1336262400
743	8326	1312156800
744	997	1354579200
745	4281	1252540800
746	41	1317427200
747	8221	1337299200
748	15037	1356048000
749	4750	1328313600
750	4516	1344902400
751	11521	1354579200
752	41	1216166400
753	4786	1363564800
754	6344	1325289600
755	42	1189123200
756	6457	1294358400
757	42	1379376000
758	7541	1238976000
759	1127	1372464000
760	42	1204848000
761	10271	1278115200
762	1940	1190851200
763	2138	1357862400
764	2818	1354579200
765	989	1384819200
766	6700	1301788800
767	3601	1342483200
768	3368	1199059200
769	3134	1294531200
770	16094	1367798400
771	18236	1402963200
772	5506	1346025600
773	9563	1346284800
774	14907	1387411200
775	10968	1357776000
776	748	1353715200
777	188	1347148800
778	4475	1318464000
779	8079	1377907200
780	5765	1358380800
781	44	1378339200
782	7172	1357603200
783	9581	1298678400
784	3537	1301616000
785	1581	1309305600
786	5063	1362873600
787	44	1376006400
788	2105	1356739200
789	12236	1372723200
790	45	1305331200
791	15126	1378080000
792	11391	1356048000
793	6755	1359590400
794	600	1306022400
795	45	1246492800
796	45	1362268800
797	8387	1340928000
798	4054	1394064000
799	443	1371340800
800	3575	1342569600
801	4018	1309305600
802	5152	1335744000
803	14877	1362268800
804	7046	1336867200
805	6711	1310428800
806	10631	1293408000
807	17930	1307491200
808	9944	1358035200
809	45	1357257600
810	45	1349827200
811	6039	1391126400
812	1249	1320796800
813	1716	1316563200
814	9371	1288742400
815	6505	1314230400
816	7387	1243296000
817	6671	1306800000
818	2573	1279497600
819	103	1264377600
820	871	1262908800
821	11844	1303862400
822	14994	1380067200
823	13526	1351814400
824	11180	1343865600
825	9581	1375315200
826	16759	1389830400
827	1829	1173312000
828	1837	1279065600
829	45	1272672000
830	16966	1386979200
831	3083	1178236800
832	11717	1322438400
833	1047	1091059200
834	53	1198886400
835	12071	1361923200
836	17192	1400630400
837	10719	1385769600
838	3260	1288569600
839	18166	1393891200
840	45	1200960000
841	2294	1235952000
842	5486	1309478400
843	11827	1360972800
844	13777	1349395200
845	45	1358121600
846	3575	1263513600
847	87	1176076800
848	4968	1296777600
849	13896	1365552000
850	7464	1259020800
851	9603	1362182400
852	1148	1145404800
853	2294	1296950400
854	870	1218326400
855	2462	1156204800
856	8687	1358812800
857	45	1237766400
858	53	1162425600
859	3368	1249171200
860	4613	1365379200
861	9999	1398902400
862	4151	1305244800
863	45	1354492800
864	12538	1381104000
865	45	1304467200
866	12706	1383004800
867	6045	1315353600
868	7950	1358294400
869	12285	1306281600
870	8596	1359417600
871	1812	1271376000
872	12043	1313280000
873	10005	1318982400
874	45	1373587200
875	45	1343174400
876	3203	1346803200
877	8794	1351036800
878	11652	1321056000
879	6870	1282953600
880	4898	1301356800
881	10905	1332892800
882	5607	1314576000
883	2668	1313539200
884	11739	1370390400
885	463	1127692800
886	16166	1367884800
887	10663	1282348800
888	13056	1386201600
889	11581	1333152000
890	45	1293062400
891	8748	1378857600
892	8941	1351123200
893	3703	1366675200
894	2064	1271894400
895	45	1320796800
896	13937	1398643200
897	100	1170979200
898	8014	1314835200
899	8528	1324857600
900	5623	1403654400
901	45	1330473600
902	7101	1310428800
903	3047	1335916800
904	7623	1372896000
905	45	1279411200
906	45	1334188800
907	5517	1304899200
908	16259	1402617600
909	3851	1257724800
910	2743	1371427200
911	3922	1343088000
912	45	1357948800
913	359	1363910400
914	45	1362009600
915	8822	1314835200
916	45	1264809600
917	10423	1358380800
918	3387	1328745600
919	45	1291334400
920	10672	1370304000
921	7301	1389398400
922	2134	1349222400
923	13508	1326585600
924	1226	1264291200
925	45	1361750400
926	16107	1354406400
927	1461	1338768000
928	16173	1388016000
929	9074	1323043200
930	2494	1372636800
931	9199	1265068800
932	138	1239235200
933	16393	1366156800
934	3443	1322956800
935	16583	1397088000
936	1350	1237248000
937	8692	1382572800
938	10798	1320624000
939	2255	1276473600
940	2130	1210032000
941	15560	1389657600
942	10359	1278633600
943	6741	1355011200
944	10273	1309996800
945	987	1136419200
946	15493	1388707200
947	4949	1359158400
948	12883	1344729600
949	2216	1336089600
950	4449	1206921600
951	12976	1366934400
952	15462	1365811200
953	8703	1386288000
954	17572	1399420800
955	1972	1252886400
956	4536	1243382400
957	7365	1349568000
958	5965	1284336000
959	10333	1350518400
960	48	1356480000
961	48	1311638400
962	6283	1374710400
963	3062	1359331200
964	2032	1358899200
965	1791	1318204800
966	13935	1371081600
967	8009	1313193600
968	8688	1341446400
969	16389	1388188800
970	12242	1363737600
971	49	1305504000
972	5507	1272499200
973	49	1307750400
974	12216	1349740800
975	10116	1323648000
976	2455	1368576000
977	633	1362873600
978	12098	1380067200
979	10976	1376870400
980	7182	1341360000
981	464	1372464000
982	15287	1384387200
983	1072	1323216000
984	5097	1364428800
985	10351	1296604800
986	4812	1252886400
987	10531	1335225600
988	17132	1383004800
989	15062	1358467200
990	13478	1346457600
991	6043	1354752000
992	15246	1367193600
993	15120	1379721600
994	7798	1312588800
995	1819	1321574400
996	8767	1325376000
997	8290	1257292800
998	8006	1314316800
999	3643	1308182400
1000	12621	1346976000
1001	11040	1316390400
1002	655	1349222400
1003	12627	1376438400
1004	4227	1396396800
1005	12730	1371513600
1006	16815	1372982400
1007	4950	1260662400
1008	9415	1265328000
1009	967	1382313600
1010	14217	1347753600
1011	8275	1356739200
1012	1295	1327536000
1013	8219	1397520000
1014	50	1367020800
1015	5062	1357862400
1016	60	1326240000
1017	3905	1343865600
1018	11031	1338422400
1019	12201	1359072000
1020	1933	1354406400
1021	6349	1294185600
1022	9985	1340150400
1023	10945	1400630400
1024	14580	1393286400
1025	13802	1373587200
1026	208	1218499200
1027	51	1349136000
1028	9830	1396051200
1029	60	1224460800
1030	14571	1353369600
1031	16330	1359590400
1032	4913	1391385600
1033	1409	1225584000
1034	53	1245888000
1035	9000	1372982400
1036	315	1125273600
1037	5237	1286409600
1038	778	1115510400
1039	5525	1218499200
1040	1157	1250553600
1041	9329	1279324800
1042	54	1303430400
1043	54	1262995200
1044	54	1278028800
1045	8016	1280448000
1046	1183	1234915200
1047	3993	1323302400
1048	11965	1380153600
1049	12219	1315353600
1050	9958	1323302400
1051	2174	1336694400
1052	842	1281744000
1053	16815	1386892800
1054	3963	1132358400
1055	56	1178928000
1056	17652	1370649600
1057	736	1235001600
1058	56	1170633600
1059	706	1151452800
1060	1133	1344902400
1061	10057	1296950400
1062	15878	1383004800
1063	2433	1322870400
1064	11715	1358812800
1065	3178	1264809600
1066	4483	1259971200
1067	5821	1252713600
1068	3509	1244851200
1069	16666	1356566400
1070	15475	1333065600
1071	1858	1387670400
1072	10097	1319760000
1073	56	1254441600
1074	9958	1352332800
1075	14902	1367366400
1076	13910	1358121600
1077	56	1042329600
1078	57	1203724800
1079	6716	1244332800
1080	221	1268265600
1081	57	1283040000
1082	7355	1357257600
1083	10958	1363564800
1084	5326	1364256000
1085	6926	1224806400
1086	5490	1365724800
1087	6741	1376265600
1088	60	1294358400
1089	11888	1302739200
1090	8731	1373414400
1091	17827	1398124800
1092	8219	1377216000
1093	58	1285545600
1094	8033	1363737600
1095	602	1317254400
1096	58	1372982400
1097	10919	1316044800
1098	58	1210291200
1099	4154	1314144000
1100	59	1378166400
1101	15732	1404777600
1102	3220	1190073600
1103	13057	1332806400
1104	390	1364515200
1105	403	1253664000
1106	59	1370908800
1107	923	1392508800
1108	60	1297382400
1109	13099	1367280000
1110	4600	1340496000
1111	1167	1228176000
1112	6223	1329436800
1113	18182	1392854400
1114	60	1275350400
1115	7658	1374278400
1116	8269	1402358400
1117	14625	1325116800
1118	1748	1333843200
1119	10418	1292371200
1120	872	1357516800
1121	5564	1223769600
1122	425	1390435200
1123	10182	1308096000
1124	3494	1358812800
1125	3616	1341705600
1126	873	1385078400
1127	2048	1216598400
1128	13526	1331424000
1129	10170	1296172800
1130	8839	1351036800
1131	14484	1331683200
1132	9941	1271376000
1133	4475	1343088000
1134	304	1275177600
1135	7096	1333238400
1136	60	1196035200
1137	194	1216598400
1138	5544	1333152000
1139	10330	1309392000
1140	1711	1336348800
1141	3966	1249603200
1142	1109	1272240000
1143	17243	1366156800
1144	60	1219276800
1145	2611	1242259200
1146	5637	1325376000
1147	8537	1342137600
1148	60	1169078400
1149	2328	1226966400
1150	988	1205107200
1151	2304	1326153600
1152	4672	1360540800
1153	423	1334102400
1154	1959	1280448000
1155	137	1307664000
1156	2585	1338163200
1157	14079	1339027200
1158	60	1199318400
1159	5523	1249948800
1160	60	1337126400
1161	2109	1267574400
1162	163	1298851200
1163	17806	1383350400
1164	1508	1136505600
1165	13532	1391904000
1166	60	1376438400
1167	7076	1370044800
1168	15237	1383523200
1169	7705	1334188800
1170	15147	1358380800
1171	3937	1205280000
1172	60	1358726400
1173	10057	1355097600
1174	60	1290556800
1175	5710	1216339200
1176	16240	1349827200
1177	13316	1356912000
1178	8465	1368921600
1179	60	1231286400
1180	60	1167696000
1181	60	1238371200
1182	10957	1253577600
1183	4743	1383004800
1184	13906	1375747200
1185	61	1355875200
1186	2426	1336003200
1187	5611	1272844800
1188	14750	1383091200
1189	11717	1295827200
1190	4164	1297987200
1191	1370	1271894400
1192	9655	1362873600
1193	628	1283472000
1194	2269	1213747200
1195	62	1268179200
1196	1384	1367193600
1197	809	1197849600
1198	7419	1254268800
1199	2851	1223424000
1200	63	1226534400
1201	2038	1201910400
1202	63	1146873600
1203	5539	1244332800
1204	17135	1376956800
1205	64	1220227200
1206	199	1364860800
1207	1643	1304035200
1208	5996	1253318400
1209	5821	1383091200
1210	1134	1149206400
1211	16718	1359072000
1212	15188	1338163200
1213	688	1217462400
1214	64	1357689600
1215	9944	1362268800
1216	9957	1310256000
1217	1082	1371081600
1218	1150	1337817600
1219	17420	1397606400
1220	3222	1308009600
1221	9684	1363737600
1222	17500	1405036800
1223	10384	1355616000
1224	6699	1254873600
1225	14861	1339977600
1226	64	1347926400
1227	4621	1285804800
1228	64	1319932800
1229	1159	1371859200
1230	5207	1390262400
1231	3697	1329177600
1232	12997	1322179200
1233	2999	1301788800
1234	9735	1338422400
1235	11814	1358294400
1236	8621	1359590400
1237	65	1203897600
1238	65	1198713600
1239	770	1176508800
1240	8043	1295568000
1241	5705	1334448000
1242	6664	1373155200
1243	11212	1379808000
1244	9774	1303257600
1245	16915	1370649600
1246	2041	1327795200
1247	66	1267401600
1248	1667	1349136000
1249	14061	1325548800
1250	4826	1329264000
1251	13319	1394064000
1252	670	1295136000
1253	67	1278115200
1254	8155	1260230400
1255	4668	1325462400
1256	1044	1361923200
1257	4026	1310342400
1258	296	1345161600
1259	16167	1376784000
1260	14577	1384214400
1261	2269	1256601600
1262	2680	1342137600
1263	67	1247529600
1264	10531	1304035200
1265	10938	1335398400
1266	67	1314057600
1267	67	1219881600
1268	4354	1392249600
1269	1986	1355875200
1270	5738	1288915200
1271	5645	1187049600
1272	4385	1271894400
1273	74	1376006400
1274	17243	1365811200
1275	14657	1365638400
1276	67	1230854400
1277	10156	1318982400
1278	736	1245024000
1279	14349	1351036800
1280	11941	1374019200
1281	295	1300752000
1282	14641	1360886400
1283	68	1346371200
1284	69	1342569600
1285	7462	1243555200
1286	69	1341532800
1287	69	1343088000
1288	10749	1281139200
1289	926	1397260800
1290	993	1331424000
1291	8119	1322438400
1292	8826	1315958400
1293	1167	1231113600
1294	2184	1338336000
1295	5777	1263686400
1296	793	1168387200
1297	69	1355961600
1298	6860	1304035200
1299	1155	1190073600
1300	8687	1279756800
1301	12898	1308787200
1302	6926	1224892800
1303	11829	1289952000
1304	14062	1325808000
1305	13516	1342569600
1306	14902	1391817600
1307	11322	1367798400
1308	14933	1392249600
1309	4837	1379808000
1310	6258	1326499200
1311	9655	1359504000
1312	16226	1349740800
1313	3585	1323648000
1314	8649	1261785600
1315	2107	1311206400
1316	11954	1366675200
1317	18091	1392854400
1318	7025	1346025600
1319	14016	1383955200
1320	5144	1355270400
1321	828	1327363200
1322	11547	1369699200
1323	13787	1403654400
1324	7465	1383091200
1325	5612	1373500800
1326	17438	1397260800
1327	2444	1154217600
1328	9425	1353801600
1329	16464	1383004800
1330	1835	1222819200
1331	3839	1294617600
1332	5550	1262995200
1333	2130	1379635200
1334	11293	1340928000
1335	70	1326758400
1336	10758	1325116800
1337	70	1112140800
1338	12026	1355356800
1339	13914	1346889600
1340	2017	1240444800
1341	71	1295049600
1342	1537	1325203200
1343	2942	1357257600
1344	6398	1353024000
1345	71	1195430400
1346	71	1101081600
1347	71	1309392000
1348	71	1201564800
1349	14382	1356652800
1350	6431	1134172800
1351	5164	1313971200
1352	72	1353888000
1353	11036	1289952000
1354	2361	1319760000
1355	72	1233014400
1356	2381	1209600000
1357	72	1168387200
1358	1082	1253750400
1359	72	1336348800
1360	7180	1300060800
1361	14015	1341792000
1362	10262	1352851200
1363	72	1335398400
1364	72	1172966400
1365	13141	1347753600
1366	2016	1226188800
1367	1453	1315267200
1368	2361	1318204800
1369	3527	1286755200
1370	10510	1295136000
1371	11721	1362960000
1372	6587	1277164800
1373	5314	1328572800
1374	12923	1358640000
1375	1110	1324944000
1376	9913	1291161600
1377	5651	1308009600
1378	5487	1319846400
1379	4506	1266451200
1380	17208	1377734400
1381	7462	1292716800
1382	577	1360713600
1383	10005	1361404800
1384	6035	1325376000
1385	562	1388620800
1386	73	1189728000
1387	73	1298073600
1388	15339	1403913600
1389	18170	1392422400
1390	7488	1268006400
1391	15704	1348531200
