204	9046	1355788800
205	13781	1377561600
206	935	1303171200
207	15055	1374883200
208	15772	1376438400
209	188	1338854400
210	11	1297296000
211	1945	1299110400
212	5069	1334016000
213	6836	1325289600
214	8687	1341187200
215	10782	1370563200
216	13565	1357257600
217	9810	1328054400
218	13491	1347408000
219	2477	1366243200
220	10058	1325808000
221	2767	1326585600
222	13	1388275200
223	58	1337472000
224	6394	1276214400
225	13	1293494400
226	384	1101168000
227	1260	1141948800
228	402	1043366400
229	1835	1215302400
230	6926	1224979200
231	15	1333238400
232	10527	1357257600
233	4413	1293667200
234	10224	1374883200
235	13893	1369612800
236	10993	1310342400
237	6973	1355097600
238	5263	1379116800
239	6908	1369353600
240	16	1368144000
241	6564	1324684800
242	16073	1359331200
243	7491	1350864000
244	3651	1391904000
245	2320	1286150400
246	8078	1355529600
247	11136	1388620800
248	4523	1402963200
249	2545	1386547200
250	7622	1345075200
251	16205	1366761600
252	5204	1342742400
253	15307	1350172800
254	3769	1263427200
255	14043	1371686400
256	284	1349049600
257	11056	1317340800
258	2808	1300320000
259	2487	1357948800
260	11625	1299542400
261	468	1353369600
262	272	1360540800
263	2894	1316995200
264	17532	1387670400
265	17	1362700800
266	13570	1367884800
267	6200	1249257600
268	10148	1333929600
269	14967	1375660800
270	11751	1281052800
271	9557	1265500800
272	5078	1355616000
273	16396	1374537600
274	11224	1404604800
275	8136	1377302400
276	17	1302134400
277	6683	1385078400
278	17	1318550400
279	9385	1339718400
280	17	1273622400
281	16286	1384819200
282	2857	1387843200
283	5705	1317254400
284	5470	1305158400
285	3817	1359590400
286	17	1318204800
287	2653	1237248000
288	15056	1362096000
289	13099	1354406400
290	12042	1373068800
291	8342	1295827200
292	2601	1361232000
293	17421	1390780800
294	12427	1386115200
295	13917	1396137600
296	10407	1352246400
297	17580	1386720000
298	12381	1375833600
299	4118	1386633600
300	1676	1356048000
301	6619	1401926400
302	3813	1355356800
303	16050	1357862400
304	3669	1350086400
305	7588	1333756800
306	14367	1382832000
307	9871	1333670400
308	15431	1363478400
309	13467	1361232000
310	5643	1236988800
311	4270	1391212800
312	12402	1346716800
313	2026	1387843200
314	10531	1313971200
315	12034	1366934400
316	9799	1388361600
317	8504	1381968000
318	3544	1278979200
319	5044	1370649600
320	9181	1314403200
321	10580	1370995200
322	7101	1384905600
323	8849	1269734400
324	7391	1391990400
325	7218	1342051200
326	7695	1321488000
327	10932	1327017600
328	7088	1356652800
329	10784	1384560000
330	17	1360368000
331	12420	1378080000
332	9662	1322611200
333	14625	1336608000
334	9250	1346025600
335	6652	1311033600
336	15583	1394582400
337	7101	1340928000
338	10932	1360022400
339	18304	1396742400
340	13704	1365811200
341	5598	1370217600
342	8929	1401148800
343	5746	1260403200
344	13594	1352851200
345	11876	1334188800
346	8726	1358208000
347	13821	1357084800
348	5519	1362441600
349	3651	1243036800
350	10903	1311897600
351	8578	1368835200
352	5827	1386633600
353	15005	1366761600
354	4877	1329177600
355	12026	1358380800
356	13506	1370736000
357	7052	1245110400
358	16962	1394323200
359	6101	1382313600
360	7567	1338249600
361	17119	1386720000
362	13859	1360022400
363	8875	1284768000
364	9485	1305158400
365	2826	1367712000
366	13769	1392768000
367	4354	1379462400
368	7253	1280188800
369	2982	1338422400
370	9700	1359763200
371	7544	1328227200
372	214	1352851200
373	2510	1287619200
374	18	1355788800
375	8640	1375920000
376	11966	1358035200
377	18	1351555200
378	1022	1402617600
379	11599	1336521600
380	9856	1362009600
381	7156	1319241600
382	6148	1344643200
383	993	1381795200
384	13506	1357084800
385	13988	1360454400
386	1738	1387756800
387	15632	1357084800
388	20	1255478400
389	36	1228953600
390	966	1248912000
391	1639	1337212800
392	10871	1351814400
393	21	1311206400
394	4638	1258329600
395	21	1333411200
396	21	1386288000
397	14830	1351468800
398	10409	1371340800
399	62	1243123200
400	10413	1367798400
401	8448	1385856000
402	12762	1398816000
403	5720	1320624000
404	13565	1384905600
405	1022	1395100800
406	15738	1359331200
407	16203	1382832000
408	1449	1317600000
409	23	1336953600
410	628	1267488000
411	7416	1296259200
412	23	1318550400
413	1845	1160611200
414	7387	1243468800
415	8913	1364342400
416	1289	1358380800
417	3648	1320105600
418	2816	1357862400
419	4987	1356912000
420	621	1258848000
421	3633	1192665600
422	7699	1284681600
423	5605	1348444800
424	7738	1312329600
425	24	1318118400
426	14011	1336435200
427	25	1266278400
428	3874	1264723200
429	530	1361577600
430	7101	1322697600
431	17337	1375401600
432	2045	1260489600
433	4360	1314748800
434	2384	1355616000
435	6209	1353456000
436	1697	1352160000
437	26	1133913600
438	5846	1318118400
439	4405	1281916800
440	1936	1303430400
441	36	1233532800
442	2440	1354752000
443	4032	1236556800
444	27	1246752000
445	16592	1393286400
446	13242	1374969600
447	6020	1270512000
448	4779	1361232000
449	4068	1328832000
450	2485	1333843200
451	1226	1331856000
452	28	1323043200
453	3605	1301011200
454	28	1326153600
455	8717	1309824000
456	12521	1332806400
457	28	1364774400
458	2134	1209686400
459	9692	1356220800
460	13999	1372291200
461	3148	1309305600
462	5074	1363219200
463	6213	1318896000
464	29	1375315200
465	15839	1396224000
466	1072	1385164800
467	13004	1315785600
468	3057	1318118400
469	8258	1365033600
470	2442	1354147200
471	11389	1325116800
472	14029	1375747200
473	15191	1374796800
474	3669	1278547200
475	13823	1320451200
476	7450	1284249600
477	2727	1301702400
478	427	1287446400
479	4559	1240790400
480	13539	1356393600
481	2438	1329782400
482	14257	1384646400
483	13954	1309824000
484	16527	1356480000
485	31	1363651200
486	12329	1327449600
487	4243	1404691200
488	17179	1374278400
489	13909	1390953600
490	10013	1358121600
491	814	1337472000
492	7861	1307232000
493	7841	1358294400
494	12521	1390176000
495	7119	1231632000
496	10469	1291075200
497	15571	1357257600
498	10164	1338336000
499	5060	1330473600
500	10015	1365379200
501	11970	1346457600
502	12908	1360108800
503	10233	1336953600
504	2923	1272067200
505	18322	1315008000
506	6376	1273881600
507	312	1369612800
508	10794	1301097600
509	16127	1404864000
510	10364	1350604800
511	13779	1371686400
512	9755	1337731200
513	12346	1338336000
514	8815	1354320000
515	2026	1393027200
516	16966	1388966400
517	13835	1355616000
518	36	1304726400
519	1689	1295136000
520	32	1373328000
521	110	1259712000
522	7093	1299715200
523	15362	1358899200
524	4929	1330214400
525	17684	1384646400
526	1940	1326326400
527	9324	1342310400
528	4281	1271635200
529	10903	1363564800
530	3869	1306886400
531	7101	1359244800
532	13092	1361145600
533	12229	1385596800
534	15727	1374710400
535	8061	1357171200
536	5682	1386288000
537	7817	1314489600
538	7872	1372636800
539	13376	1359590400
540	13815	1387929600
541	4151	1348531200
542	34	1364342400
543	13250	1386633600
544	17522	1379376000
545	4623	1391040000
546	34	1367366400
547	12137	1377993600
548	8376	1380672000
549	107	1365897600
550	922	1279324800
551	921	1357948800
552	9123	1311897600
553	36	1204243200
554	3847	1355097600
555	397	1265155200
556	12649	1325721600
557	14417	1345593600
558	7371	1329004800
559	9637	1274227200
560	2816	1263340800
561	1082	1365724800
562	6009	1335225600
563	5970	1258848000
564	7996	1347408000
565	7102	1367625600
566	5741	1388880000
567	14480	1404432000
568	1573	1329868800
569	11682	1320710400
570	7259	1353024000
571	6447	1217894400
572	4786	1376611200
573	2611	1262563200
574	36	1353283200
575	12859	1381968000
576	36	1165881600
577	11957	1344124800
578	7050	1358467200
579	36	1357689600
580	40	1200787200
581	36	1311552000
582	6926	1227139200
583	36	1128384000
584	11587	1388361600
585	10748	1283385600
586	3903	1388016000
587	36	1332720000
588	1183	1219104000
589	5497	1300924800
590	10951	1344729600
591	16975	1367539200
592	643	1318032000
593	17082	1380412800
594	8536	1340928000
595	8375	1343606400
596	12486	1342483200
597	4920	1223510400
598	5805	1352160000
599	11536	1358035200
600	3368	1362614400
601	14913	1375747200
602	11480	1337040000
603	10112	1362700800
604	2815	1365379200
605	36	1346976000
606	3527	1404345600
607	6562	1388188800
608	9939	1388620800
609	2336	1232755200
610	7465	1351123200
611	1177	1291075200
612	3884	1289606400
613	3957	1351209600
614	6645	1365465600
615	14576	1375660800
616	16836	1350864000
617	4631	1306886400
618	16155	1392076800
619	404	1355443200
620	5881	1295481600
621	602	1258070400
622	7319	1307232000
623	4751	1235347200
624	9366	1339372800
625	11385	1388102400
626	1936	1196899200
627	10148	1305590400
628	9811	1374364800
629	887	1353369600
630	15362	1354233600
631	6640	1312416000
632	107	1129680000
633	10003	1353888000
634	9709	1400976000
635	13152	1336176000
636	36	1255305600
637	3652	1370908800
638	8009	1337990400
639	5739	1313884800
640	7697	1337644800
641	36	1325116800
642	6926	1224806400
643	4746	1290124800
644	14003	1341014400
645	5004	1325635200
646	4786	1360713600
647	687	1361059200
648	7281	1296259200
649	9113	1354320000
650	2103	1337817600
651	2329	1219449600
652	36	1358208000
653	8335	1334016000
654	1491	1319932800
655	8269	1373760000
656	10055	1348012800
657	9130	1373155200
658	10749	1279584000
659	10472	1320624000
660	15780	1347580800
661	9782	1351296000
662	8576	1366588800
663	984	1376265600
664	5734	1393632000
665	2216	1295308800
666	36	1303948800
667	13818	1400112000
668	15805	1354838400
669	11492	1348444800
670	10148	1337558400
671	2337	1165795200
672	4419	1332892800
673	5712	1273881600
674	8402	1320537600
675	8835	1331337600
676	595	1397174400
677	7133	1338249600
678	36	1226793600
679	36	1382227200
680	6914	1394409600
681	4285	1299456000
682	13080	1382659200
683	7064	1292198400
684	13436	1361750400
685	17138	1394409600
686	2277	1387324800
687	2134	1272758400
688	9578	1386547200
689	16024	1354147200
690	7950	1355270400
691	11062	1300838400
692	3522	1322179200
693	37	1129507200
694	18040	1393027200
695	15489	1354060800
696	9035	1299888000
697	2135	1367625600
698	11676	1374710400
699	13636	1381190400
700	998	1393200000
701	2882	1315872000
702	38	1381276800
703	13163	1327708800
704	39	1236902400
705	9880	1355443200
706	2857	1266278400
707	6966	1326326400
708	6492	1323129600
709	1035	1166832000
710	4361	1298851200
711	8138	1359417600
712	4979	1232668800
713	8994	1324080000
714	6703	1301270400
715	455	1313193600
716	10590	1326326400
717	5765	1251849600
718	2661	1401148800
719	6640	1377907200
720	1172	1268265600
721	1947	1229385600
722	6311	1314230400
723	743	1132963200
724	4335	1307059200
725	16271	1368057600
726	8114	1363219200
727	1991	1340150400
728	6733	1253232000
729	7940	1305936000
730	5229	1367020800
731	2499	1366502400
732	12086	1299196800
733	948	1176595200
734	1526	1339286400
735	3171	1359504000
736	6244	1276646400
737	5256	1264723200
738	4179	1357257600
739	402	1287792000
740	41	1204848000
741	11744	1405123200
742	11268	1336694400
743	11760	1331769600
744	11963	1370131200
745	8991	1257206400
746	11617	1356307200
747	7465	1337299200
748	18010	1398470400
749	940	1328659200
750	16025	1352764800
751	7950	1354579200
752	9260	1319328000
753	41	1373241600
754	2431	1334880000
755	13463	1378512000
756	11576	1335398400
757	17579	1398297600
758	2328	1238976000
759	18157	1393286400
760	2573	1309996800
761	1947	1299196800
762	42	1197849600
763	1344	1357862400
764	8220	1369353600
765	16528	1384905600
766	5398	1304985600
767	294	1348012800
768	1232	1199059200
769	7759	1364774400
770	5517	1367798400
771	11618	1402963200
772	14278	1364342400
773	7525	1346284800
774	11570	1387411200
775	7478	1357776000
776	17020	1395014400
777	8740	1351555200
778	1145	1318464000
779	17603	1388534400
780	44	1358380800
781	16845	1404864000
782	12840	1358208000
783	44	1309737600
784	1981	1301616000
785	16408	1360972800
786	2711	1363910400
787	13673	1392422400
788	4925	1362355200
789	11289	1372723200
790	5068	1330646400
791	2212	1378080000
792	10617	1356048000
793	12888	1367366400
794	45	1327449600
795	6068	1273017600
796	15151	1372896000
797	8045	1340928000
798	13861	1395014400
799	12492	1373155200
800	1517	1343692800
801	45	1357516800
802	9094	1362182400
803	12115	1362268800
804	2323	1345507200
805	325	1310428800
806	8425	1294531200
807	1702	1307577600
808	1455	1358035200
809	1932	1358035200
810	326	1359331200
811	2666	1393459200
812	9313	1321660800
813	45	1337472000
814	45	1301184000
815	4298	1314230400
816	4552	1243296000
817	6032	1306800000
818	9862	1313366400
819	45	1264377600
820	12037	1291939200
821	45	1336435200
822	6196	1380067200
823	7697	1353888000
824	10375	1358726400
825	6733	1375315200
826	15017	1394841600
827	13296	1333756800
828	10392	1299196800
829	4410	1286409600
830	14111	1387238400
831	7421	1184112000
832	10223	1322438400
833	15406	1254873600
834	1665	1334275200
835	45	1361923200
836	15819	1400630400
837	45	1386633600
838	904	1334793600
839	18223	1394755200
840	9982	1294444800
841	3142	1292198400
842	8632	1342828800
843	2039	1360972800
844	14464	1353715200
845	10113	1359331200
846	45	1323302400
847	45	1275264000
848	6376	1319932800
849	13712	1367798400
850	481	1293667200
851	5720	1362182400
852	1123	1145404800
853	5289	1321228800
854	5628	1257724800
855	2326	1156204800
856	10872	1369180800
857	17710	1365379200
858	3410	1182124800
859	14703	1372982400
860	13901	1378771200
861	45	1401580800
862	842	1307404800
863	5856	1357171200
864	1000	1381104000
865	12629	1318464000
866	4343	1383004800
867	7595	1374192000
868	45	1376697600
869	45	1312329600
870	10663	1362009600
871	10251	1337472000
872	45	1320364800
873	6039	1366848000
874	16534	1382400000
875	4604	1357516800
876	10327	1350086400
877	45	1351036800
878	11527	1321056000
879	1177	1282953600
880	10798	1328918400
881	4484	1332892800
882	13151	1355443200
883	2335	1325030400
884	7727	1370390400
885	3655	1282089600
886	14608	1367884800
887	8596	1282348800
888	12004	1386201600
889	1008	1333152000
890	2946	1304640000
891	13376	1380240000
892	7578	1351123200
893	7314	1367020800
894	7288	1292025600
895	5624	1334620800
896	45	1399075200
897	4002	1174521600
898	45	1329609600
899	2680	1324857600
900	12858	1404864000
901	13516	1342656000
902	10765	1325030400
903	170	1335916800
904	3211	1372896000
905	4786	1324598400
906	2790	1335052800
907	7464	1309132800
908	14994	1402617600
909	4380	1292025600
910	2203	1371427200
911	17210	1372377600
912	17841	1395100800
913	45	1372550400
914	10620	1375488000
915	45	1354665600
916	4068	1288915200
917	2815	1359244800
918	45	1339027200
919	5839	1321142400
920	9406	1370304000
921	4566	1389398400
922	16371	1357603200
923	45	1326585600
924	6496	1283558400
925	12635	1364342400
926	11682	1356048000
927	2007	1351382400
928	9239	1388016000
929	45	1343174400
930	8422	1372809600
931	45	1351728000
932	3862	1251763200
933	15856	1366156800
934	2470	1323820800
935	16246	1397088000
936	5294	1238112000
937	6136	1382572800
938	2924	1339977600
939	5978	1276905600
940	1985	1210032000
941	10223	1393977600
942	10571	1364947200
943	7381	1355097600
944	10238	1309996800
945	125	1191196800
946	7342	1388707200
947	803	1359158400
948	9869	1344729600
949	9256	1340236800
950	46	1206921600
951	16808	1377475200
952	7100	1365811200
953	3408	1386288000
954	13185	1399420800
955	48	1252886400
956	2272	1243382400
957	48	1349568000
958	48	1310515200
959	10331	1361404800
960	1989	1364774400
961	7876	1360800000
962	13097	1401408000
963	655	1370390400
964	17781	1386633600
965	1133	1341619200
966	282	1371081600
967	49	1313539200
968	13720	1355356800
969	7319	1388188800
970	10016	1363737600
971	11792	1316995200
972	7043	1313971200
973	4040	1339459200
974	9118	1373846400
975	5517	1348790400
976	16850	1370044800
977	49	1375574400
978	49	1380067200
979	15303	1377561600
980	7730	1347840000
981	13572	1374969600
982	15128	1384387200
983	9300	1364083200
984	3369	1374192000
985	2918	1301097600
986	6331	1321747200
987	3688	1335398400
988	17131	1383004800
989	11766	1358467200
990	1167	1346457600
991	49	1354752000
992	15030	1370563200
993	7099	1379721600
994	5758	1323216000
995	10096	1372550400
996	11834	1326758400
997	2237	1321833600
998	7113	1343174400
999	5795	1378080000
1000	429	1368662400
1001	2260	1319328000
1002	10480	1357948800
1003	17947	1395792000
1004	49	1397865600
1005	12731	1374537600
1006	6549	1372982400
1007	2688	1346716800
1008	4542	1273708800
1009	600	1382313600
1010	4165	1347753600
1011	2941	1378080000
1012	12506	1401753600
1013	2662	1397520000
1014	8004	1368748800
1015	50	1379894400
1016	11933	1347494400
1017	11726	1350864000
1018	6886	1338422400
1019	3170	1370304000
1020	7059	1355529600
1021	10634	1314230400
1022	11895	1341964800
1023	51	1400630400
1024	2072	1393286400
1025	3524	1373587200
1026	466	1229040000
1027	9675	1397347200
1028	9341	1396051200
1029	2387	1237852800
1030	4222	1353369600
1031	5710	1363392000
1032	15389	1404000000
1033	1350	1230163200
1034	2258	1247011200
1035	1374	1372982400
1036	2272	1213574400
1037	4660	1289692800
1038	1306	1125792000
1039	54	1218499200
1040	54	1250553600
1041	3222	1279324800
1042	5629	1345248000
1043	4275	1305331200
1044	8647	1295136000
1045	4305	1282089600
1046	4475	1393545600
1047	12483	1347408000
1048	4132	1380153600
1049	9294	1315353600
1050	55	1323302400
1051	12215	1390348800
1052	5162	1284595200
1053	14902	1386892800
1054	11419	1217289600
1055	16393	1367712000
1056	15057	1370649600
1057	10121	1298246400
1058	2424	1262736000
1059	56	1247616000
1060	8937	1357171200
1061	9511	1296950400
1062	14738	1383004800
1063	14278	1386028800
1064	9958	1358812800
1065	9266	1330646400
1066	3572	1269043200
1067	56	1252713600
1068	2613	1244851200
1069	14899	1356825600
1070	3680	1333065600
1071	1832	1387670400
1072	7156	1363737600
1073	12444	1376438400
1074	2072	1352332800
1075	9687	1367366400
1076	3203	1360627200
1077	10220	1280966400
1078	12169	1357948800
1079	57	1258848000
1080	57	1288137600
1081	6779	1335830400
1082	58	1359590400
1083	58	1363564800
1084	8809	1365724800
1085	58	1242432000
1086	7730	1370736000
1087	12093	1377820800
1088	10466	1322524800
1089	3633	1310342400
1090	10076	1374969600
1091	17753	1398124800
1092	58	1377216000
1093	17203	1397606400
1094	58	1390953600
1095	58	1322524800
1096	9748	1384473600
1097	8012	1316044800
1098	2610	1252627200
1099	13667	1314316800
1100	16966	1390953600
1101	9896	1404777600
1102	1105	1252022400
1103	9663	1332806400
1104	13813	1398643200
1105	59	1259452800
1106	5701	1376956800
1107	59	1392508800
1108	10113	1311984000
1109	12378	1367280000
1110	4154	1353628800
1111	60	1228176000
1112	12734	1330992000
1113	60	1392854400
1114	4615	1295049600
1115	551	1377993600
1116	60	1402358400
1117	60	1370822400
1118	290	1333843200
1119	4281	1293667200
1120	60	1357516800
1121	8297	1264118400
1122	15173	1390694400
1123	7795	1339977600
1124	5022	1368057600
1125	8459	1342915200
1126	60	1387497600
1127	8649	1287446400
1128	60	1344988800
1129	5716	1296172800
1130	9533	1361059200
1131	7380	1334620800
1132	12838	1319673600
1133	1203	1348617600
1134	14121	1341273600
1135	9838	1345161600
1136	624	1202342400
1137	60	1365033600
1138	3942	1333152000
1139	7101	1316304000
1140	2443	1338940800
1141	936	1364256000
1142	60	1272240000
1143	11312	1366156800
1144	13722	1342483200
1145	14458	1244073600
1146	1837	1325376000
1147	8006	1360972800
1148	9638	1283904000
1149	60	1228003200
1150	989	1205193600
1151	60	1326153600
1152	60	1368921600
1153	12693	1336521600
1154	8782	1313452800
1155	2820	1355356800
1156	14720	1339632000
1157	60	1355184000
1158	13722	1322956800
1159	3862	1326067200
1160	10488	1384300800
1161	7462	1309564800
1162	13919	1354492800
1163	16703	1383350400
1164	2485	1182816000
1165	7950	1391904000
1166	7156	1388016000
1167	1096	1386201600
1168	1013	1387670400
1169	60	1338076800
1170	15117	1358380800
1171	60	1291766400
1172	18333	1401235200
1173	9250	1355097600
1174	10113	1329264000
1175	4894	1216339200
1176	16359	1353369600
1177	11234	1356912000
1178	2210	1372464000
1179	7555	1273536000
1180	1038	1297641600
1181	9660	1286150400
1182	1344	1272931200
1183	2008	1383004800
1184	2553	1375747200
1185	16313	1356998400
1186	9001	1336780800
1187	7218	1280620800
1188	13964	1383091200
1189	10820	1308096000
1190	5727	1311292800
1191	365	1271894400
1192	9391	1362873600
1193	99	1296777600
1194	62	1244937600
1195	1991	1278633600
1196	78	1372118400
1197	2215	1242086400
1198	2325	1258588800
1199	681	1234828800
1200	6431	1275782400
1201	63	1211328000
1202	7387	1247356800
1203	681	1244332800
1204	15572	1376956800
1205	7465	1230508800
1206	16734	1370908800
1207	14478	1323907200
1208	881	1253318400
1209	64	1383091200
1210	64	1202428800
1211	9623	1359072000
1212	6394	1338163200
1213	64	1218931200
1214	10146	1366761600
1215	9869	1362268800
1216	7734	1310256000
1217	14598	1371168000
1218	64	1337817600
1219	5534	1397606400
1220	1125	1308009600
1221	64	1363737600
1222	12484	1405036800
1223	10379	1355616000
1224	8338	1372809600
1225	10151	1339977600
1226	9361	1350345600
1227	9195	1307836800
1228	8009	1344643200
1229	12212	1372550400
1230	64	1390262400
1231	1150	1329177600
1232	2134	1322179200
1233	3770	1347840000
1234	12805	1346025600
1235	11705	1358294400
1236	8600	1392076800
1237	419	1216857600
1238	6745	1217289600
1239	65	1259884800
1240	830	1305763200
1241	3216	1343260800
1242	858	1373155200
1243	8595	1389052800
1244	5652	1303257600
1245	11959	1370649600
1246	10381	1354320000
1247	888	1293753600
1248	3860	1367452800
1249	13516	1343260800
1250	12837	1335657600
1251	218	1394064000
1252	1601	1308355200
1253	6998	1295395200
1254	67	1265328000
1255	2707	1325462400
1256	818	1376265600
1257	3870	1321920000
1258	8203	1354060800
1259	15014	1376784000
1260	14462	1384214400
1261	67	1343347200
1262	4914	1342310400
1263	8826	1308009600
1264	67	1304035200
1265	12410	1356566400
1266	357	1362268800
1267	3756	1243468800
1268	1653	1392249600
1269	1985	1355875200
1270	10632	1314230400
1271	1306	1187049600
1272	2806	1356480000
1273	67	1382054400
1274	16682	1365811200
1275	9239	1376956800
1276	3680	1290297600
1277	13469	1344902400
1278	5730	1314230400
1279	8580	1351036800
1280	7612	1374019200
1281	10702	1307232000
1282	12985	1360886400
1283	9275	1355356800
1284	5904	1368144000
1285	7465	1260576000
1286	16188	1361318400
1287	7451	1344556800
1288	14503	1329350400
1289	8585	1398297600
1290	9997	1337644800
1291	12921	1323907200
1292	9137	1325635200
1293	8827	1307577600
1294	15805	1338508800
1295	12340	1308787200
1296	790	1168387200
1297	8623	1356912000
1298	6229	1333929600
1299	14734	1334793600
1300	1643	1305676800
1301	69	1342656000
1302	13162	1323907200
1303	4014	1291593600
1304	9940	1329782400
1305	69	1342569600
1306	11692	1391817600
1307	70	1368403200
1308	10814	1393459200
1309	8219	1397692800
1310	9239	1349568000
1311	4045	1359504000
1312	15447	1349740800
1313	9695	1364515200
1314	70	1313539200
1315	70	1312070400
1316	2659	1366675200
1317	5616	1392854400
1318	5180	1346025600
1319	5730	1383955200
1320	10404	1373328000
1321	9603	1330905600
1322	11313	1369699200
1323	12730	1403654400
1324	3555	1383091200
1325	70	1379289600
1326	15474	1397260800
1327	7731	1353283200
1328	10216	1384041600
1329	70	1383004800
1330	70	1280361600
1331	13546	1314230400
1332	11900	1302998400
1333	790	1379635200
1334	7379	1341619200
1335	10326	1342310400
1336	2261	1325116800
1337	3410	1165104000
1338	5838	1384560000
1339	1443	1346889600
1340	2701	1240531200
1341	16317	1367539200
1342	16779	1404777600
1343	12741	1358380800
1344	5294	1353024000
1345	9912	1304985600
1346	12339	1320710400
1347	1072	1372723200
1348	87	1252281600
1349	4550	1356652800
1350	862	1186876800
1351	10879	1329264000
1352	9888	1354147200
1353	11033	1289952000
1354	14039	1356566400
1355	2381	1233273600
1356	5887	1209945600
1357	1148	1207180800
1358	4419	1253923200
1359	13251	1358380800
1360	72	1314835200
1361	10742	1341792000
1362	9762	1358035200
1363	13145	1348790400
1364	5887	1198281600
1365	12588	1370649600
1366	1927	1226188800
1367	4812	1362268800
1368	1467	1325548800
1369	5631	1287878400
1370	4991	1305417600
1371	5932	1372291200
1372	4119	1283644800
1373	11965	1354147200
1374	12805	1358640000
1375	721	1325548800
1376	10945	1351209600
1377	10094	1381622400
1378	73	1386460800
1379	10510	1370131200
1380	73	1377734400
1381	10143	1325635200
1382	4018	1363305600
1383	5908	1363910400
1384	1131	1346371200
1385	73	1388620800
