811	16220	1400371200
812	10156	1365033600
813	13801	1356739200
814	3078	1313366400
815	16476	1388534400
816	17711	1404777600
817	16547	1369785600
818	9878	1330560000
819	7670	1275091200
820	16739	1390262400
821	16020	1391040000
822	8696	1380153600
823	10602	1389571200
824	10351	1382745600
825	9581	1375315200
826	45	1394928000
827	16692	1386374400
828	45	1393804800
829	7617	1286582400
830	12511	1387238400
831	5262	1339372800
832	14218	1404000000
833	13981	1361059200
834	424	1382140800
835	3758	1378425600
836	17192	1400630400
837	46	1393113600
838	3749	1391990400
839	17959	1395705600
840	6627	1335312000
841	760	1358726400
842	45	1388275200
843	12202	1362960000
844	1183	1371081600
845	3468	1399334400
846	12400	1404259200
847	7865	1388448000
848	16946	1391558400
849	2203	1372291200
850	7838	1395273600
851	14994	1364947200
852	1875	1404345600
853	1437	1379548800
854	5628	1257724800
855	5330	1366243200
856	7779	1403740800
857	5633	1367452800
858	5141	1333756800
859	14703	1372982400
860	13074	1389139200
861	5856	1402012800
862	14720	1388620800
863	3199	1360454400
864	16547	1389830400
865	8225	1366329600
866	2511	1397433600
867	7095	1374192000
868	3225	1381795200
869	14763	1398297600
870	45	1367798400
871	9402	1389139200
872	2413	1394928000
873	5910	1396310400
874	6223	1403308800
875	13413	1360540800
876	3143	1397001600
877	9461	1365724800
878	11666	1355875200
879	45	1391904000
880	13787	1389830400
881	10886	1346457600
882	10013	1355443200
883	9389	1346112000
884	5625	1372291200
885	18260	1395705600
886	14608	1367884800
887	45	1313971200
888	12004	1386201600
889	2941	1394928000
890	5310	1350432000
891	3615	1380585600
892	7578	1351123200
893	5633	1371427200
894	6954	1358467200
895	16464	1389398400
896	1385	1402704000
897	10048	1299888000
898	990	1389398400
899	8528	1324857600
900	8257	1404864000
901	17360	1380153600
902	45	1361750400
903	9704	1349395200
904	45	1383091200
905	7943	1343001600
906	4851	1352851200
907	5275	1309132800
908	14994	1402617600
909	10201	1329004800
910	45	1393977600
911	45	1401235200
912	13327	1395100800
913	628	1385856000
914	2372	1388534400
915	9184	1358726400
916	18203	1396742400
917	3416	1362873600
918	7531	1378857600
919	17593	1374019200
920	10672	1370304000
921	4566	1389398400
922	17932	1388188800
923	8481	1371340800
924	9901	1377561600
925	12635	1364342400
926	605	1374019200
927	8003	1379548800
928	9239	1388016000
929	9674	1358467200
930	13899	1381968000
931	4376	1391212800
932	45	1302048000
933	16393	1366156800
934	16445	1371772800
935	16246	1397088000
936	13908	1393027200
937	1328	1383696000
938	1801	1357430400
939	3065	1375488000
940	2873	1366848000
941	3973	1393977600
942	45	1380758400
943	45	1376956800
944	10273	1309996800
945	18307	1401840000
946	46	1399680000
947	1993	1376870400
948	9869	1344729600
949	13974	1362009600
950	2707	1243814400
951	16808	1377475200
952	10992	1381795200
953	406	1395360000
954	17572	1399420800
955	11947	1371600000
956	17161	1361836800
957	9171	1388534400
958	5461	1343347200
959	48	1369008000
960	4615	1368403200
961	5729	1380758400
962	49	1405468800
963	6467	1383091200
964	49	1402012800
965	14790	1397088000
966	7099	1374451200
967	13528	1385769600
968	4369	1376006400
969	7319	1388188800
970	10026	1365292800
971	7613	1383004800
972	7614	1369008000
973	1451	1399680000
974	5021	1396224000
975	49	1352592000
976	16965	1387238400
977	2080	1398297600
978	12483	1380326400
979	6043	1377561600
980	1000	1386720000
981	8011	1374969600
982	15128	1384387200
983	6285	1389916800
984	202	1377820800
985	10745	1393545600
986	49	1378252800
987	5202	1357084800
988	49	1383523200
989	11238	1387929600
990	6885	1347926400
991	13896	1386633600
992	4270	1376956800
993	11056	1402531200
994	49	1372118400
995	7244	1389484800
996	8672	1345507200
997	8832	1335830400
998	9405	1368489600
999	5019	1381276800
1000	9908	1373587200
1001	12880	1404518400
1002	10480	1357948800
1003	49	1396656000
1004	18335	1401494400
1005	49	1377820800
1006	6549	1372982400
1007	2124	1372377600
1008	7156	1402531200
1009	50	1402272000
1010	9825	1365379200
1011	12094	1400976000
1012	12235	1401753600
1013	3180	1403049600
1014	14973	1395187200
1015	4154	1382227200
1016	86	1397865600
1017	10423	1375920000
1018	2425	1377302400
1019	17935	1403740800
1020	2361	1369094400
1021	17259	1397865600
1022	3421	1399766400
1023	2941	1403913600
1024	17893	1404172800
1025	3524	1373587200
1026	51	1359676800
1027	9675	1397347200
1028	5864	1401321600
1029	5850	1404604800
1030	3898	1392854400
1031	11564	1390089600
1032	9944	1404000000
1033	7015	1387324800
1034	1982	1247184000
1035	1601	1382572800
1036	12339	1364860800
1037	4042	1330387200
1038	1370	1395273600
1039	10351	1390348800
1040	12313	1375660800
1041	10109	1378166400
1042	1739	1347753600
1043	9950	1339545600
1044	9748	1368921600
1045	3470	1377561600
1046	3059	1393545600
1047	1128	1357516800
1048	11965	1380153600
1049	9294	1315353600
1050	13552	1355097600
1051	12215	1390348800
1052	7800	1396051200
1053	14902	1386892800
1054	5720	1335484800
1055	2791	1399507200
1056	15057	1370649600
1057	1853	1363651200
1058	2661	1369612800
1059	10195	1315353600
1060	2147	1357171200
1061	13028	1356566400
1062	14738	1383004800
1063	14278	1386028800
1064	1144	1376265600
1065	6885	1365379200
1066	14899	1378598400
1067	18286	1397779200
1068	4728	1383350400
1069	4475	1357257600
1070	3029	1372896000
1071	4608	1399680000
1072	3487	1363737600
1073	16393	1404950400
1074	6988	1367452800
1075	9687	1367366400
1076	56	1376352000
1077	11302	1367798400
1078	5191	1362355200
1079	3752	1273536000
1080	1723	1341619200
1081	12758	1381190400
1082	4077	1392854400
1083	17575	1389744000
1084	12932	1392249600
1085	17195	1367971200
1086	9221	1393977600
1087	58	1381017600
1088	15552	1372291200
1089	58	1375920000
1090	10076	1374969600
1091	17753	1398124800
1092	3318	1404172800
1093	9678	1400976000
1094	9324	1402444800
1095	16079	1372982400
1096	3142	1388534400
1097	4733	1327276800
1098	7046	1344556800
1099	14763	1395792000
1100	9133	1390953600
1101	9896	1404777600
1102	1116	1374278400
1103	59	1368403200
1104	10074	1398902400
1105	595	1375142400
1106	1947	1376956800
1107	13158	1401667200
1108	15856	1395014400
1109	7063	1390176000
1110	15234	1389657600
1111	1516	1389657600
1112	18206	1401321600
1113	16459	1401580800
1114	15728	1357948800
1115	12054	1399075200
1116	5108	1404691200
1117	11812	1403136000
1118	12799	1370304000
1119	6406	1339113600
1120	13649	1396828800
1121	827	1367798400
1122	3387	1393545600
1123	60	1400284800
1124	5021	1381017600
1125	4252	1381795200
1126	12492	1400025600
1127	5727	1347840000
1128	10241	1386460800
1129	60	1307577600
1130	9533	1361059200
1131	1177	1355529600
1132	4434	1391731200
1133	3697	1402790400
1134	60	1347840000
1135	13916	1374624000
1136	4843	1394582400
1137	1840	1367366400
1138	6780	1364169600
1139	12502	1388448000
1140	803	1362355200
1141	9771	1388102400
1142	326	1396224000
1143	9528	1389484800
1144	17949	1387324800
1145	17821	1396828800
1146	60	1387929600
1147	2303	1402272000
1148	10522	1372291200
1149	14503	1359158400
1150	18175	1398816000
1151	2119	1355270400
1152	18283	1395360000
1153	10018	1352246400
1154	60	1387411200
1155	17262	1373587200
1156	60	1388707200
1157	8566	1393200000
1158	18279	1404604800
1159	18339	1405814400
1160	12088	1397433600
1161	16163	1376265600
1162	9550	1371340800
1163	60	1386460800
1164	9684	1315180800
1165	13532	1391904000
1166	8660	1398038400
1167	2025	1389916800
1168	17989	1402876800
1169	12012	1378166400
1170	15136	1380153600
1171	17832	1388448000
1172	75	1403222400
1173	10734	1398816000
1174	365	1402272000
1175	10005	1329350400
1176	17992	1388534400
1177	11234	1356912000
1178	12302	1400889600
1179	6422	1364860800
1180	2553	1375747200
1181	5015	1405036800
1182	7357	1287187200
1183	5307	1391731200
1184	4343	1378598400
1185	11216	1393372800
1186	10866	1397088000
1187	11376	1377043200
1188	61	1390867200
1189	3262	1398556800
1190	1024	1326326400
1191	17595	1356912000
1192	4593	1376611200
1193	11322	1320883200
1194	2661	1398297600
1195	3182	1405036800
1196	2236	1396051200
1197	18290	1401753600
1198	2347	1288396800
1199	517	1381190400
1200	6866	1292284800
1201	14389	1382832000
1202	9058	1266278400
1203	5676	1310342400
1204	1668	1381276800
1205	2459	1370390400
1206	7728	1398643200
1207	17859	1377907200
1208	162	1256256000
1209	2690	1390867200
1210	6072	1333756800
1211	14212	1368489600
1212	2445	1378512000
1213	8741	1365724800
1214	13248	1369267200
1215	6074	1402185600
1216	7734	1310256000
1217	15283	1387065600
1218	5856	1378857600
1219	11299	1404172800
1220	16894	1390176000
1221	8694	1374192000
1222	12484	1405036800
1223	5534	1379116800
1224	64	1391126400
1225	10151	1339977600
1226	362	1389744000
1227	8796	1315526400
1228	8633	1387065600
1229	12224	1397260800
1230	12503	1395619200
1231	1150	1329177600
1232	5534	1381881600
1233	9250	1375488000
1234	13931	1399161600
1235	9370	1391731200
1236	8622	1392595200
1237	4207	1392336000
1238	18290	1399939200
1239	17614	1379548800
1240	11886	1309651200
1241	15422	1388707200
1242	7705	1396656000
1243	9692	1392681600
1244	16084	1375401600
1245	6090	1382486400
1246	66	1391731200
1247	2344	1361750400
1248	3860	1367452800
1249	17986	1396051200
1250	9239	1378339200
1251	7174	1394928000
1252	67	1329696000
1253	6024	1371168000
1254	7352	1312761600
1255	3874	1404172800
1256	16258	1390867200
1257	7705	1341792000
1258	13019	1380240000
1259	2059	1382140800
1260	14462	1384214400
1261	11273	1402790400
1262	11735	1396569600
1263	13696	1346371200
1264	6450	1313971200
1265	4866	1378339200
1266	1481	1381449600
1267	10879	1348617600
1268	7622	1392595200
1269	13431	1358726400
1270	9308	1353974400
1271	9753	1399507200
1272	7530	1397433600
1273	2172	1403568000
1274	9735	1370822400
1275	2123	1383696000
1276	17085	1403740800
1277	17578	1398211200
1278	8338	1388275200
1279	16509	1377043200
1280	1899	1386806400
1281	14054	1329091200
1282	12985	1360886400
1283	14636	1359072000
1284	18140	1395792000
1285	15805	1365120000
1286	17992	1388448000
1287	998	1395273600
1288	15650	1365120000
1289	7978	1398297600
1290	17588	1403654400
1291	16419	1400112000
1292	17592	1377820800
1293	18054	1391212800
1294	14763	1395705600
1295	14763	1396915200
1296	14763	1399939200
1297	4068	1392163200
1298	18298	1403308800
1299	18053	1396828800
1300	14763	1399939200
1301	18239	1397692800
1302	69	1343260800
1303	69	1341964800
1304	18309	1402876800
1305	17737	1384387200
1306	11692	1391817600
1307	4925	1370476800
1308	4096	1399420800
1309	3892	1397692800
1310	70	1385856000
1311	7953	1392854400
1312	1631	1387324800
1313	1370	1403568000
1314	12158	1390003200
1315	18227	1405382400
1316	10411	1390521600
1317	2105	1395619200
1318	5719	1368403200
1319	1112	1399766400
1320	12777	1394409600
1321	9242	1374364800
1322	11547	1369699200
1323	9948	1403740800
1324	3199	1394496000
1325	15224	1398470400
1326	15474	1397260800
1327	70	1394409600
1328	5749	1389225600
1329	8254	1397174400
1330	12235	1336348800
1331	18165	1398038400
1332	4925	1388448000
1333	15378	1391126400
1334	10130	1404345600
1335	10798	1387670400
1336	70	1377216000
1337	15397	1375228800
1338	8219	1393200000
1339	3460	1377734400
1340	486	1388016000
1341	5856	1373328000
1342	15269	1404777600
1343	71	1375574400
1344	17053	1366416000
1345	14763	1398297600
1346	4488	1368230400
1347	5688	1400716800
1348	7251	1388361600
1349	71	1369353600
1350	12612	1394064000
1351	11322	1361059200
1352	14285	1374883200
1353	14454	1400630400
1354	152	1370563200
1355	5508	1348272000
1356	6452	1264032000
1357	17566	1403049600
1358	10508	1389830400
1359	11714	1359072000
1360	14092	1386547200
1361	17117	1400976000
1362	9684	1364083200
1363	7965	1389657600
1364	7156	1366502400
1365	7360	1379635200
1366	6283	1402099200
1367	72	1380499200
1368	9171	1386201600
1369	950	1387238400
1370	4426	1360886400
1371	11598	1391731200
1372	4266	1389571200
1373	7400	1394150400
1374	14191	1374537600
1375	73	1357516800
1376	73	1362441600
1377	622	1391731200
1378	17361	1403222400
1379	10510	1370131200
1380	17977	1400371200
