117	8168	1354233600
118	4681	1318636800
119	3332	1356220800
120	8806	1388016000
121	6433	1289433600
122	2051	1359763200
123	9126	1385337600
124	10	1327968000
125	4525	1360195200
126	1206	1324512000
127	10	1390089600
128	5230	1360108800
129	7723	1382659200
130	5132	1359676800
131	5107	1355356800
132	3005	1389571200
133	3836	1372982400
134	10	1377734400
135	1585	1222992000
136	1993	1322438400
137	10	1325203200
138	4967	1369872000
139	7086	1361404800
140	3973	1392336000
141	10	1359676800
142	5176	1346025600
143	10	1358899200
144	2694	1357776000
145	9487	1381881600
146	9967	1378425600
147	1975	1353974400
148	3718	1315699200
149	6561	1355011200
150	5428	1309737600
151	405	1356912000
152	3617	1315958400
153	2273	1368835200
154	4017	1309910400
155	6569	1368316800
156	10337	1364083200
157	5052	1327622400
158	5078	1373328000
159	10137	1375920000
160	9612	1360195200
161	9119	1401580800
162	3603	1330646400
163	9523	1336089600
164	12	1365033600
165	11297	1381363200
166	83	1394150400
167	4871	1285804800
168	3561	1326326400
169	7875	1332288000
170	10560	1404518400
171	8392	1340841600
172	7649	1399248000
173	10247	1390435200
174	3982	1358294400
175	6874	1358208000
176	2247	1307404800
177	8032	1358208000
178	511	1137715200
179	8823	1377043200
180	8536	1343088000
181	1674	1390780800
182	8823	1372118400
183	10577	1403827200
184	3962	1275696000
185	10293	1379376000
186	1677	1315958400
187	803	1178928000
188	3981	1367280000
189	4342	1364428800
190	3129	1369612800
191	5735	1358467200
192	7802	1397347200
193	770	1364083200
194	8568	1348876800
195	9121	1374710400
196	5357	1367712000
197	6317	1299283200
198	2017	1388620800
199	8478	1365465600
200	4695	1387670400
201	9799	1350518400
202	266	1348790400
203	11001	1391817600
204	6310	1344556800
205	839	1302480000
206	12	1389139200
207	2187	1305158400
208	7283	1373500800
209	13	1378512000
210	8166	1384387200
211	13	1358294400
212	4525	1374796800
213	1145	1361491200
214	13	1377475200
215	451	1375747200
216	8312	1404345600
217	9218	1380672000
218	6412	1369958400
219	9389	1390867200
220	6598	1321574400
221	10560	1393113600
222	574	1376265600
223	9722	1365206400
224	101	1024185600
225	5504	1384819200
226	421	1313366400
227	1787	1355702400
228	5527	1389398400
229	33	1292112000
230	11578	1400198400
231	7071	1388188800
232	7271	1360972800
233	9777	1381104000
234	1068	1323993600
235	11151	1367107200
236	8095	1401235200
237	14	1366848000
238	1161	1254873600
239	4833	1304812800
240	2222	1363737600
241	4359	1330646400
242	7108	1365552000
243	9052	1343520000
244	402	1336780800
245	8242	1355788800
246	6499	1375315200
247	14	1380672000
248	6755	1357430400
249	5143	1382486400
250	1250	1206835200
251	1380	1335312000
252	4910	1357430400
253	3478	1364688000
254	1259	1356825600
255	453	1379289600
256	57	1382918400
257	3617	1356739200
258	2069	1242950400
259	5521	1359849600
260	4898	1300579200
261	6369	1398988800
262	6932	1332720000
263	5381	1382659200
264	3663	1272499200
265	3684	1240099200
266	6258	1309478400
267	5575	1333670400
268	19	1071619200
269	8207	1329696000
270	4948	1350691200
271	8642	1361404800
272	4954	1368316800
273	4317	1266278400
274	3927	1358985600
275	8112	1362355200
276	11294	1253404800
277	2709	1360108800
278	2002	1367193600
279	237	1365120000
280	6509	1354665600
281	1941	1302134400
282	5707	1317945600
283	7224	1386633600
284	224	1353024000
285	18	1238716800
286	43	1321574400
287	9257	1357257600
288	4147	1240444800
289	6788	1367884800
290	19	1350518400
291	2369	1366156800
292	6237	1403308800
293	7468	1357862400
294	329	1334620800
295	8692	1362787200
296	10030	1373587200
297	3141	1313280000
298	9149	1371686400
299	280	1381968000
300	2014	1341187200
301	2278	1395100800
302	436	1359849600
303	8300	1346198400
304	8300	1389312000
305	8244	1322438400
306	7492	1337299200
307	6726	1365292800
308	3689	1376265600
309	2182	1331337600
310	7998	1390521600
311	2941	1355702400
312	2663	1205107200
313	4786	1298764800
314	1247	1353974400
315	7294	1357084800
316	2244	1344470400
317	19	1316131200
318	10024	1394582400
319	2519	1303948800
320	8229	1325462400
321	8955	1385078400
322	7817	1369699200
323	4812	1368230400
324	20	1388102400
325	234	1374451200
326	5522	1367798400
327	6337	1363046400
328	3799	1330300800
329	3545	1323734400
330	6015	1357516800
331	4990	1258329600
332	7464	1319846400
333	4141	1307577600
334	9172	1355184000
335	2504	1393545600
336	22	1296345600
337	578	1355356800
338	1293	1294099200
339	944	1276387200
340	7449	1372204800
341	3441	1333843200
342	3764	1348531200
343	23	1353110400
344	3749	1334620800
345	5437	1398038400
346	7208	1326499200
347	7079	1303776000
348	8267	1351987200
349	24	1349308800
350	7084	1340150400
351	25	1361145600
352	10290	1374796800
353	8043	1380931200
354	7611	1402099200
355	8196	1400630400
356	11586	1391126400
357	5797	1368316800
358	4051	1237507200
359	2780	1384473600
360	26	1331510400
361	528	1275264000
362	7075	1359331200
363	9600	1381449600
364	1901	1361923200
365	5925	1369699200
366	3341	1358812800
367	8558	1327881600
368	5841	1369267200
369	4985	1306627200
370	1975	1355097600
371	8605	1380672000
372	5206	1355443200
373	8558	1365379200
374	772	1259280000
375	3766	1295827200
376	27	1386892800
377	3799	1336176000
378	2474	1298332800
379	3529	1324598400
380	8629	1346112000
381	3726	1325376000
382	5384	1395532800
383	9527	1351123200
384	2029	1316649600
385	5599	1375228800
386	3555	1219881600
387	2614	1340150400
388	9204	1365984000
389	27	1360454400
390	208	1357171200
391	460	1368230400
392	1107	1328745600
393	9581	1350259200
394	28	1336953600
395	429	1393027200
396	5430	1323648000
397	6671	1383264000
398	7553	1325030400
399	1853	1333670400
400	5384	1354665600
401	28	1361664000
402	1977	1353715200
403	4754	1331856000
404	4668	1376697600
405	4197	1249257600
406	11070	1384473600
407	9673	1352160000
408	6987	1282089600
409	10122	1357776000
410	8081	1353888000
411	70	1316217600
412	1607	1355356800
413	358	1270425600
414	2373	1361750400
415	8102	1343520000
416	7184	1346025600
417	176	1347494400
418	28	1236988800
419	10137	1378512000
420	3794	1358380800
421	28	1119484800
422	288	1324512000
423	6954	1318204800
424	133	1359072000
425	5062	1350000000
426	7132	1298678400
427	1609	1382572800
428	1541	1363737600
429	5097	1324166400
430	7092	1366416000
431	29	1184544000
432	368	1234224000
433	4160	1348617600
434	2541	1084320000
435	4366	1283817600
436	113	1399593600
437	2934	1357171200
438	2846	1269043200
439	5697	1216857600
440	3692	1224028800
441	29	1312848000
442	95	1146787200
443	5986	1340323200
444	1204	1363910400
445	7972	1376006400
446	4216	1297209600
447	3698	1305590400
448	3923	1360281600
449	441	1368835200
450	6392	1391904000
451	4906	1311724800
452	7079	1341187200
453	3172	1352678400
454	736	1365984000
455	955	1134345600
456	10388	1384387200
457	3675	1301702400
458	6070	1393804800
459	2272	1270684800
460	3557	1379289600
461	9377	1387411200
462	4598	1304294400
463	4632	1322870400
464	3080	1364860800
465	7431	1382572800
466	1151	1233532800
467	5606	1363910400
468	32	1393718400
469	8634	1340841600
470	328	1216166400
471	7563	1357084800
472	9662	1374710400
473	2359	1325721600
474	2732	1287964800
475	407	1202256000
476	4830	1327795200
477	668	1351296000
478	1001	1311984000
479	6596	1356652800
480	4499	1319846400
481	492	1316304000
482	10481	1390953600
483	7467	1404345600
484	9286	1387929600
485	2950	1238284800
486	51	1079481600
487	7989	1354752000
488	8219	1391385600
489	11196	1384041600
490	4464	1370995200
491	6004	1279756800
492	9203	1363132800
493	3963	1396137600
494	4004	1376006400
495	3694	1315094400
496	39	1295568000
497	1338	1362700800
498	273	1355356800
499	2576	1265328000
500	129	1296259200
501	3021	1217203200
502	5180	1355616000
503	37	1368921600
504	11351	1388620800
505	37	1351209600
506	37	1343433600
507	7337	1366675200
508	3616	1356652800
509	8429	1344470400
510	6942	1349049600
511	3004	1366761600
512	6141	1337990400
513	565	1360713600
514	9254	1372723200
515	4749	1342569600
516	2924	1326153600
517	5191	1374969600
518	38	1372550400
519	6187	1330041600
520	38	1348531200
521	663	1217116800
522	3662	1309219200
523	94	1383177600
524	3181	1215216000
525	2344	1328832000
526	340	1262649600
527	2280	1346544000
528	7418	1345334400
529	2477	1278979200
530	10398	1404950400
531	6502	1369267200
532	8095	1360281600
533	10870	1381104000
534	38	1365465600
535	9759	1366761600
536	769	1295049600
537	10919	1384387200
538	9168	1365206400
539	39	1353801600
540	9182	1374796800
541	4107	1356998400
542	38	1370044800
543	4302	1246492800
544	2736	1312329600
545	3317	1371772800
546	3753	1242777600
547	3117	1300492800
548	4742	1374278400
549	9560	1401321600
550	39	1318464000
551	9393	1382486400
552	5338	1312761600
553	731	1354665600
554	176	1306022400
555	5788	1387843200
556	8406	1368748800
557	4557	1325548800
558	4184	1392595200
559	39	1239321600
560	39	1261267200
561	288	1304640000
562	5712	1331856000
563	8242	1359158400
564	2300	1284681600
565	505	1289174400
566	2918	1252627200
567	6514	1367712000
568	1234	1305763200
569	1674	1402876800
570	11034	1400544000
571	5189	1359763200
572	6434	1385769600
573	560	1171497600
574	7129	1360022400
575	1911	1363651200
576	3977	1319155200
577	1302	1296345600
578	39	1348790400
579	3865	1373932800
580	2500	1395446400
581	9418	1373068800
582	9070	1360281600
583	8255	1362182400
584	2377	1374019200
585	9164	1336176000
586	6161	1342396800
587	7418	1345161600
588	2373	1277683200
589	5206	1367193600
590	8116	1330041600
591	39	1326326400
592	2882	1329609600
593	3653	1177200000
594	4874	1388620800
595	1483	1262736000
596	3369	1286582400
597	10398	1389744000
598	7696	1356998400
599	1161	1364169600
600	3848	1383955200
601	4992	1376784000
602	2209	1378857600
603	39	1359331200
604	7042	1349308800
605	1348	1320192000
606	3259	1362096000
607	4766	1361232000
608	8158	1357430400
609	7191	1338768000
610	389	1331078400
611	5143	1328572800
612	5850	1387324800
613	9548	1364342400
614	9439	1370908800
615	2974	1264291200
616	5174	1307750400
617	5254	1379289600
618	786	1293321600
619	8312	1380758400
620	705	1123200000
621	6726	1381449600
622	3512	1353801600
623	2860	1372636800
624	1669	1265241600
625	40	1391126400
626	7598	1362355200
627	544	1371513600
628	1226	1304294400
629	40	1308528000
630	2805	1386720000
631	4485	1316390400
632	10453	1358121600
633	3586	1299196800
634	1124	1388793600
635	40	1323216000
636	5950	1392422400
637	6029	1353888000
638	40	1269129600
639	230	1376524800
640	10806	1377820800
641	6249	1286928000
642	2822	1319068800
643	905	1255910400
644	41	1234742400
645	1238	1368489600
646	6885	1355356800
647	6028	1371686400
648	1419	1212019200
649	9625	1377302400
650	2765	1372982400
651	1025	1074988800
652	3567	1310860800
653	42	1270684800
654	43	1287532800
655	3623	1367193600
656	3767	1166832000
657	8226	1356652800
658	186	1338422400
659	3837	1241395200
660	6301	1285459200
661	7855	1352764800
662	5242	1369440000
663	129	1389484800
664	1943	1270252800
665	43	1358208000
666	3560	1227830400
667	43	1368489600
668	3951	1371513600
669	5923	1312588800
670	687	1371772800
671	11434	1388707200
672	3680	1247702400
673	1181	1162598400
674	43	1313712000
675	7083	1362528000
676	43	1359072000
677	43	1354060800
678	148	1299283200
679	43	1404259200
680	2291	1388188800
681	1855	1328054400
682	2540	1310083200
683	2636	1251504000
684	2721	1392422400
685	8809	1381276800
686	2419	1388707200
687	3825	1395446400
688	116	1296864000
689	8258	1401148800
690	3111	1350604800
691	301	1323561600
692	2070	1312156800
693	3943	1300406400
694	214	1230508800
695	1687	1349136000
696	3760	1319932800
697	6259	1320883200
698	5094	1331596800
699	6510	1362096000
700	7098	1386460800
701	3767	1294358400
702	6277	1361750400
703	404	1317513600
704	6374	1392163200
705	3700	1260489600
706	5539	1273104000
707	8810	1389312000
708	3951	1380758400
709	10564	1367193600
710	4400	1245628800
711	183	1183075200
712	6985	1313884800
713	3125	1341360000
714	7265	1329868800
715	1092	1120262400
716	73	1112140800
717	4772	1390521600
718	9120	1354752000
719	4344	1388620800
720	4962	1371427200
721	4834	1348876800
722	559	1098489600
723	3597	1231286400
724	4766	1344556800
725	2031	1308787200
726	11522	1391212800
727	47	1357084800
728	5815	1324512000
729	2647	1271203200
730	47	1261353600
731	314	1332720000
732	5060	1295395200
733	6096	1356739200
734	3437	1370995200
735	8182	1356480000
736	7215	1369785600
737	493	1394582400
738	5579	1318204800
739	3692	1275696000
740	5411	1313625600
741	6720	1313625600
742	1227	1367539200
743	6550	1386115200
744	5532	1361318400
745	2832	1383868800
746	2111	1349827200
747	84	1384473600
748	2060	1278633600
749	3338	1348876800
750	7679	1375056000
751	9093	1370649600
752	5278	1367798400
753	6452	1353888000
754	50	1301875200
755	5824	1326067200
756	4248	1311379200
757	2806	1375920000
758	4625	1364688000
759	4791	1341964800
760	5195	1363651200
761	50	1363219200
762	11359	1393372800
763	5243	1331683200
764	1382	1366329600
765	5586	1331856000
766	9967	1386288000
767	2901	1307491200
768	8322	1386979200
769	3288	1332633600
770	8452	1378512000
771	4766	1316822400
772	5307	1334016000
773	839	1367625600
774	7079	1313020800
775	10272	1375056000
776	4652	1256256000
777	7994	1365120000
778	50	1326240000
779	50	1362787200
780	50	1376352000
781	5899	1352764800
782	8060	1322611200
783	9743	1355616000
784	3983	1330300800
785	7087	1354320000
786	50	1362700800
787	125	1280188800
788	50	1321920000
789	587	1392595200
790	7307	1369353600
791	3935	1316390400
792	3693	1350950400
793	10218	1359849600
794	3487	1334275200
795	5537	1387411200
796	50	1355270400
797	6730	1339459200
798	10825	1389312000
799	8556	1326844800
800	7682	1384560000
801	6392	1370736000
802	5524	1320105600
803	10355	1397692800
804	7737	1373673600
805	9727	1359331200
806	6927	1388620800
807	6697	1392681600
808	51	1325030400
809	7747	1397606400
810	5476	1355356800
811	5797	1363046400
812	4224	1361145600
813	51	1325808000
814	1194	1216339200
815	5582	1321660800
816	3615	1316131200
817	7667	1311724800
818	51	1360368000
819	3786	1220227200
820	7330	1354492800
821	5728	1355616000
822	6293	1390435200
823	6115	1276732800
824	8461	1389916800
825	51	1360022400
826	51	1388793600
827	6432	1295740800
828	8123	1361491200
829	51	1248393600
830	5415	1299283200
831	9191	1353369600
832	4052	1312848000
833	52	1327276800
834	4805	1365033600
835	52	1362268800
836	3687	1358640000
837	3180	1356048000
838	4988	1393804800
839	4015	1371168000
840	8268	1330905600
841	9858	1392595200
842	2943	1321315200
843	52	1376265600
844	1280	1392076800
845	7807	1316131200
846	5295	1350172800
847	6840	1369267200
848	3603	1390521600
849	190	1312156800
850	7038	1345507200
851	8736	1385942400
852	5084	1371081600
853	3849	1234742400
854	4579	1253404800
855	2419	1399248000
856	11330	1395273600
857	208	1171411200
858	53	1328659200
859	125	1235520000
860	144	1393977600
861	10354	1386720000
862	53	1274227200
863	2502	1359244800
864	84	1377216000
865	6133	1357948800
866	1655	1275350400
867	3757	1324598400
868	4309	1292630400
869	54	1389484800
870	6368	1335657600
871	3105	1318896000
872	113	1283990400
873	7074	1315094400
874	4437	1343001600
875	7880	1355529600
876	5294	1384214400
877	9528	1382745600
878	7061	1387324800
879	180	1367798400
880	9706	1372723200
881	6769	1391472000
882	5969	1311292800
883	389	1281657600
884	7074	1309996800
885	3347	1222128000
886	4724	1259539200
887	10483	1378252800
888	3318	1243641600
889	11238	1380153600
890	267	1359504000
891	3275	1335484800
892	3357	1371081600
893	3648	1311724800
894	6096	1326585600
895	6752	1389830400
896	8533	1323820800
897	598	1302652800
898	10772	1376438400
899	5995	1328659200
900	6825	1165622400
901	1311	1174003200
902	2008	1319155200
903	3171	1376265600
904	4007	1374019200
905	1254	1362441600
906	8009	1370131200
907	54	1354752000
908	10355	1381276800
909	2141	1346284800
910	4777	1306281600
911	54	1382832000
912	5522	1318464000
913	5292	1333497600
914	6337	1346198400
915	5353	1304640000
916	5491	1341273600
917	6097	1362355200
918	55	1384128000
919	3718	1351900800
920	10385	1377993600
921	5347	1358380800
922	6849	1352764800
923	839	1329955200
924	11120	1392768000
925	9882	1393891200
926	6307	1390953600
927	6324	1364256000
928	1060	1399507200
929	2448	1289606400
930	8121	1400803200
931	1491	1332028800
932	1853	1354838400
933	9857	1369440000
934	6078	1335830400
935	9773	1363305600
936	1520	1398816000
937	8081	1381622400
938	10617	1400716800
939	11441	1381795200
940	4270	1361577600
941	6553	1367884800
942	744	1110931200
943	1108	1386288000
944	3916	1362700800
945	226	1389744000
946	10864	1386720000
947	6996	1370649600
948	4651	1257552000
949	2069	1283904000
950	6726	1340323200
951	10147	1365897600
952	8793	1363996800
953	4606	1317427200
954	57	1304812800
955	57	1361577600
956	9508	1380931200
957	2776	1326326400
958	9164	1331596800
959	991	1282780800
960	57	1366156800
961	9276	1363910400
962	9548	1359849600
963	10337	1388016000
964	75	1095984000
965	4322	1359417600
966	180	1340755200
967	1943	1353196800
968	7899	1332374400
969	1439	1317081600
970	10844	1402963200
971	9079	1384387200
972	1749	1211241600
973	10035	1363219200
974	5798	1397088000
975	123	1381276800
976	378	1282953600
977	59	1166054400
978	6059	1299024000
979	11450	1379721600
980	6037	1360195200
981	60	1368144000
982	7215	1315785600
983	9164	1334016000
984	60	1354924800
985	3266	1356048000
986	7437	1317945600
987	612	1315353600
988	1456	1160784000
989	2950	1266278400
990	62	1330732800
991	62	1369872000
992	653	1315267200
993	6433	1289520000
994	4857	1345680000
995	4051	1236297600
996	1234	1288828800
997	2144	1224028800
998	62	1359504000
999	7240	1333324800
1000	8414	1397001600
1001	4230	1364428800
1002	6726	1325635200
1003	9473	1377820800
1004	9724	1358726400
1005	4139	1330732800
1006	8643	1347408000
1007	6439	1341619200
1008	2733	1317600000
1009	1400	1281052800
1010	63	1141862400
1011	4041	1363046400
1012	10009	1352505600
1013	2144	1365120000
1014	5401	1361750400
1015	148	1331078400
1016	5415	1265068800
1017	63	1348012800
1018	4678	1245801600
1019	3795	1271030400
1020	3253	1357171200
1021	63	1317945600
1022	4270	1323475200
1023	8782	1340841600
1024	63	1370822400
1025	1108	1354752000
1026	7431	1366588800
1027	9226	1393891200
1028	6150	1279065600
1029	1281	1368489600
1030	7246	1398384000
1031	2790	1321747200
1032	3034	1356825600
1033	2217	1377216000
1034	8331	1375228800
1035	5219	1367712000
1036	2709	1356825600
1037	1228	1231804800
1038	203	1072656000
1039	9728	1367107200
1040	996	1313798400
1041	11274	1390348800
1042	6434	1392163200
1043	8300	1325894400
1044	9238	1346630400
1045	5676	1305158400
1046	2596	1356652800
1047	2060	1373932800
1048	1973	1234310400
1049	9561	1395273600
1050	1244	1300492800
1051	2336	1279411200
1052	2769	1362614400
1053	3242	1314230400
1054	5208	1360022400
1055	6977	1362787200
1056	11291	1374710400
1057	1004	1400716800
1058	5448	1382572800
1059	241	1359072000
1060	8106	1345507200
1061	1066	1331251200
1062	391	1303776000
1063	3320	1344297600
1064	2395	1388102400
1065	7064	1397692800
1066	1055	1383177600
1067	68	1313625600
1068	68	1209600000
1069	932	1146528000
1070	435	1237593600
1071	68	1354665600
1072	5894	1280793600
1073	1345	1338249600
1074	9594	1343260800
1075	4572	1398729600
1076	1428	1360972800
1077	69	1089504000
1078	4150	1243987200
1079	308	1390780800
1080	8103	1392595200
1081	69	1283817600
1082	9439	1359158400
1083	5550	1365120000
1084	3794	1225324800
1085	3816	1363478400
1086	2504	1306713600
1087	1212	1384214400
1088	69	1390780800
1089	9583	1340236800
1090	9122	1357776000
1091	3637	1222041600
1092	9820	1372550400
1093	11294	1366070400
1094	10558	1380844800
1095	10478	1397347200
1096	8701	1356048000
1097	70	1335916800
1098	2743	1315267200
1099	1129	1294444800
1100	6144	1359590400
1101	8242	1359417600
1102	10595	1375574400
1103	9594	1343174400
1104	4690	1291939200
1105	3835	1324339200
1106	10946	1380844800
1107	7769	1330992000
1108	9397	1340841600
1109	9031	1376524800
1110	3386	1348790400
1111	4402	1321747200
1112	11814	1392940800
1113	4853	1388188800
1114	2299	1195257600
1115	2997	1363737600
1116	5032	1356566400
1117	2997	1379030400
1118	1493	1273017600
1119	10477	1393286400
1120	10318	1355961600
1121	7710	1309910400
1122	9678	1370476800
1123	8535	1340409600
1124	1349	1318723200
1125	2810	1217289600
1126	2117	1339891200
1127	9585	1340236800
1128	2098	1385510400
1129	70	1387238400
1130	7975	1383782400
1131	11574	1404172800
1132	4668	1337385600
1133	6086	1330992000
1134	5267	1343520000
1135	2329	1240444800
1136	1995	1377820800
1137	2900	1361318400
1138	5953	1348617600
1139	70	1389657600
1140	70	1330905600
1141	2148	1342137600
1142	1349	1346976000
1143	6840	1377820800
1144	70	1378512000
1145	5191	1388707200
1146	4245	1332720000
1147	7372	1400371200
1148	70	1391212800
1149	2810	1345248000
1150	7412	1373414400
1151	1499	1222300800
1152	70	1327276800
1153	8123	1370390400
1154	1677	1316217600
1155	8714	1333843200
1156	8082	1387497600
1157	9188	1381795200
1158	5160	1306454400
1159	5193	1374451200
1160	8988	1368835200
1161	10381	1394323200
1162	70	1333324800
1163	8537	1359504000
1164	6590	1383177600
1165	7612	1327536000
1166	9161	1325721600
1167	5811	1367971200
1168	4213	1374624000
1169	1853	1327104000
1170	10286	1381363200
1171	7071	1339891200
1172	4907	1306972800
1173	9119	1391126400
1174	702	1288656000
1175	6435	1391904000
1176	7775	1376956800
1177	6996	1355875200
1178	1330	1321056000
1179	9595	1361404800
1180	2875	1281052800
1181	5574	1365724800
1182	876	1318723200
1183	7804	1343952000
1184	4941	1302825600
1185	1903	1273104000
1186	10272	1386720000
1187	6540	1343347200
1188	8582	1386892800
1189	5354	1304294400
1190	1934	1333411200
1191	8378	1386806400
1192	4393	1374969600
1193	11438	1390435200
1194	2901	1357257600
1195	837	1252713600
1196	10636	1404691200
1197	2297	1362355200
1198	9107	1377648000
1199	2913	1311724800
1200	5228	1370476800
1201	1594	1302480000
1202	712	1376524800
1203	126	1313884800
1204	7765	1347840000
1205	9435	1388188800
1206	4759	1325376000
1207	3337	1359331200
1208	5042	1371168000
1209	1995	1328486400
1210	71	1377129600
1211	7874	1333670400
1212	5539	1275350400
1213	7534	1308700800
1214	71	1361232000
1215	7101	1332720000
1216	1891	1290124800
1217	4502	1331164800
1218	6434	1363564800
1219	6412	1349913600
1220	7790	1374537600
1221	8928	1362009600
1222	267	1324339200
1223	5712	1400630400
1224	4865	1335139200
1225	72	1328918400
1226	3111	1307664000
1227	3545	1318723200
1228	1161	1183248000
1229	7036	1383523200
1230	5458	1370995200
1231	73	1358899200
1232	7816	1378944000
1233	432	1360108800
1234	6035	1294704000
1235	10476	1377043200
1236	2316	1335225600
1237	6387	1357776000
1238	3862	1359763200
1239	1576	1352678400
1240	3299	1379721600
1241	3404	1348531200
1242	6598	1342224000
1243	705	1255910400
1244	386	1358467200
1245	692	1314921600
1246	2283	1272585600
1247	4306	1243987200
1248	1723	1361145600
1249	5967	1276387200
1250	5521	1390348800
1251	2997	1328745600
1252	1449	1280102400
1253	258	1313712000
1254	4124	1382918400
1255	5237	1375315200
1256	77	1188259200
1257	2511	1231113600
1258	343	1272672000
1259	7589	1327968000
1260	80	1361664000
1261	783	1366329600
1262	2806	1365292800
1263	4766	1394841600
1264	78	1361232000
1265	9727	1358121600
1266	5819	1278374400
1267	3718	1404950400
1268	5126	1263254400
1269	5193	1326672000
1270	10017	1330560000
1271	3386	1347753600
1272	9749	1385078400
1273	2854	1184544000
1274	1379	1336780800
1275	9210	1356998400
1276	5393	1370217600
1277	5295	1400716800
1278	79	1361232000
1279	6817	1379289600
1280	3363	1388016000
1281	5199	1339113600
1282	79	1366934400
1283	4097	1363651200
1284	4303	1388016000
1285	97	1368144000
1286	11238	1383264000
1287	11491	1394582400
1288	8242	1361577600
1289	6307	1358899200
1290	1908	1287014400
1291	7118	1352160000
1292	5033	1360022400
1293	4758	1358294400
1294	9495	1393113600
1295	81	1077840000
1296	6925	1356998400
1297	5824	1352505600
1298	11221	1396051200
1299	5522	1330214400
1300	2576	1254096000
1301	7755	1383264000
1302	3209	1305676800
1303	6801	1372032000
1304	5521	1384473600
1305	8242	1342310400
1306	2909	1361145600
1307	82	1347926400
1308	4862	1342310400
1309	4297	1332979200
1310	5944	1313884800
1311	8066	1340409600
1312	7350	1375056000
1313	82	1344124800
1314	6308	1373846400
1315	1376	1361491200
1316	83	1353369600
1317	2345	1390003200
1318	5143	1395792000
1319	7815	1369094400
1320	4347	1297900800
1321	10849	1398038400
1322	4957	1381881600
1323	443	1345939200
1324	4578	1341532800
1325	10405	1389052800
1326	5242	1396224000
1327	6739	1366416000
1328	9804	1381449600
1329	5712	1325635200
1330	10673	1390348800
1331	8174	1384300800
1332	7813	1352592000
1333	5144	1376524800
1334	1656	1364515200
1335	4983	1372204800
1336	2351	1362441600
1337	5605	1362096000
1338	1212	1345593600
1339	6374	1365465600
1340	5030	1332028800
1341	5087	1341446400
1342	10272	1370476800
1343	5587	1380240000
1344	5516	1321056000
1345	4676	1392336000
1346	9777	1382313600
1347	84	1350259200
1348	6801	1373241600
1349	222	1367107200
1350	5521	1400457600
1351	11202	1388361600
1352	2369	1358553600
1353	7957	1391040000
1354	2806	1354752000
1355	9122	1385251200
1356	4152	1263340800
1357	2246	1330905600
1358	6763	1334793600
1359	5317	1353888000
1360	1520	1368403200
1361	5182	1357171200
1362	2698	1373414400
1363	8443	1384387200
1364	5786	1304812800
1365	3951	1238025600
1366	206	1228780800
1367	2028	1327536000
1368	5191	1401148800
1369	1479	1368662400
1370	2214	1370649600
1371	7992	1381104000
1372	5221	1369440000
1373	2595	1372204800
1374	9400	1391558400
1375	6527	1370822400
1376	5048	1362614400
1377	5825	1367452800
1378	1449	1306281600
1379	2993	1256256000
1380	5303	1356134400
1381	4802	1344038400
1382	86	1358640000
1383	86	1342569600
1384	10150	1373846400
1385	6324	1332115200
1386	4446	1354492800
1387	7804	1357862400
