113	1212	1249516800
114	6036	1363132800
115	2872	1359504000
116	5986	1351814400
117	5023	1345075200
118	3120	1317168000
119	5618	1356220800
120	9128	1388016000
121	10	1273708800
122	2871	1359763200
123	5712	1380758400
124	5944	1327968000
125	1837	1343692800
126	8815	1323648000
127	6036	1390089600
128	5754	1360108800
129	9099	1382659200
130	9279	1359676800
131	8334	1355356800
132	1189	1388102400
133	6727	1371686400
134	10532	1361923200
135	3347	1222214400
136	1178	1298246400
137	7294	1325203200
138	7086	1340928000
139	6078	1348444800
140	8043	1388361600
141	9028	1359676800
142	5411	1346025600
143	8123	1357257600
144	815	1340582400
145	8568	1368057600
146	2784	1377907200
147	2634	1353974400
148	5527	1315612800
149	8937	1355011200
150	5142	1309478400
151	195	1355443200
152	5181	1315958400
153	3596	1306022400
154	2982	1291680000
155	2912	1368230400
156	112	1363478400
157	6399	1316736000
158	10551	1373328000
159	10512	1375920000
160	9935	1360195200
161	10928	1398038400
162	4053	1330214400
163	6284	1326412800
164	3052	1335571200
165	8835	1365984000
166	12	1390780800
167	123	1285286400
168	5039	1315267200
169	746	1330387200
170	11799	1404518400
171	8364	1337904000
172	10286	1399248000
173	10583	1390435200
174	12	1356739200
175	4949	1317081600
176	1975	1302393600
177	4486	1336176000
178	1120	1133654400
179	9121	1377043200
180	657	1332547200
181	6713	1390780800
182	11360	1372118400
183	11596	1403827200
184	7000	1270166400
185	10545	1379376000
186	5707	1315958400
187	2727	1178928000
188	5033	1367280000
189	5709	1354838400
190	3130	1369612800
191	8451	1358467200
192	12	1393718400
193	2214	1364083200
194	7109	1348358400
195	9527	1374710400
196	7259	1367712000
197	4920	1277424000
198	3923	1364688000
199	8511	1365465600
200	6003	1387670400
201	8374	1347840000
202	697	1348790400
203	355	1382659200
204	7501	1344556800
205	7074	1302480000
206	11359	1389139200
207	5601	1305158400
208	3389	1371168000
209	2318	1378512000
210	8582	1384387200
211	8145	1355184000
212	10608	1373673600
213	6632	1361491200
214	521	1377475200
215	6020	1327708800
216	10184	1404345600
217	7450	1375401600
218	8969	1346716800
219	1334	1347753600
220	7007	1321574400
221	13	1372118400
222	6726	1376265600
223	9213	1352332800
224	103	1023840000
225	6078	1384819200
226	268	1271808000
227	2822	1355702400
228	11612	1389398400
229	343	1292112000
230	9821	1384819200
231	6974	1317168000
232	3553	1360368000
233	5604	1357862400
234	6953	1321574400
235	14	1364774400
236	11110	1393545600
237	9121	1366848000
238	4196	1238803200
239	1683	1303084800
240	14	1356307200
241	4541	1330646400
242	306	1365120000
243	7121	1343001600
244	10781	1327536000
245	6026	1304035200
246	7652	1374451200
247	4282	1366761600
248	8868	1356998400
249	8568	1382486400
250	209	1204502400
251	387	1330128000
252	2467	1345420800
253	4088	1364688000
254	9962	1356825600
255	5385	1338681600
256	6087	1382918400
257	9132	1351296000
258	3054	1219795200
259	15	1332633600
260	15	1237161600
261	10633	1398988800
262	7094	1332720000
263	182	1349222400
264	3664	1272499200
265	1987	1225584000
266	3724	1234051200
267	108	1331683200
268	69	1071619200
269	16	1293148800
270	9094	1343606400
271	10130	1358985600
272	2099	1355702400
273	17	1262908800
274	574	1273017600
275	9727	1362355200
276	1283	1253318400
277	3680	1360108800
278	7187	1367193600
279	3629	1351296000
280	17	1314057600
281	4598	1300752000
282	1562	1195689600
283	8029	1386633600
284	18	1351555200
285	21	1238716800
286	3851	1313193600
287	9258	1357257600
288	763	1234656000
289	602	1362182400
290	905	1172880000
291	2566	1366156800
292	6905	1403308800
293	8392	1346284800
294	3803	1313366400
295	19	1339113600
296	2016	1359158400
297	5149	1311465600
298	9337	1356393600
299	2727	1381017600
300	3973	1341187200
301	5906	1395100800
302	3753	1359849600
303	19	1344988800
304	69	1386720000
305	4386	1319846400
306	7131	1329782400
307	7160	1360713600
308	9254	1376265600
309	6043	1331337600
310	232	1389225600
311	19	1290470400
312	2299	1193270400
313	1046	1294704000
314	6439	1353974400
315	9165	1357084800
316	260	1306022400
317	6547	1291766400
318	8166	1340496000
319	2881	1290556800
320	2566	1317168000
321	11171	1385078400
322	10522	1369699200
323	6177	1368230400
324	2709	1386720000
325	20	1358121600
326	9529	1367798400
327	6340	1363046400
328	7431	1316390400
329	4759	1323734400
330	7069	1357516800
331	2955	1235088000
332	1972	1310601600
333	5830	1304035200
334	21	1289001600
335	6374	1347926400
336	1986	1296000000
337	5221	1355356800
338	533	1260662400
339	552	1273622400
340	10392	1359763200
341	3342	1291507200
342	23	1348444800
343	5305	1352592000
344	6263	1333324800
345	23	1381017600
346	4943	1317254400
347	24	1248134400
348	8414	1336521600
349	4688	1347753600
350	6628	1325116800
351	11278	1361145600
352	4695	1358899200
353	25	1380412800
354	10088	1402099200
355	11358	1393286400
356	11689	1391126400
357	6890	1368316800
358	4049	1233878400
359	26	1355270400
360	1535	1329004800
361	26	1273276800
362	9457	1359331200
363	8384	1375315200
364	7098	1358208000
365	719	1295913600
366	7138	1310688000
367	7447	1301616000
368	6810	1369267200
369	5304	1306627200
370	4849	1331337600
371	311	1356220800
372	8298	1355443200
373	3332	1358812800
374	3269	1259280000
375	725	1285632000
376	9083	1386892800
377	3862	1336176000
378	4598	1298332800
379	3653	1167782400
380	1717	1305072000
381	4410	1306886400
382	1637	1395100800
383	726	1344556800
384	2647	1308096000
385	8222	1375228800
386	27	1218499200
387	8384	1340150400
388	247	1334966400
389	1762	1360454400
390	97	1350518400
391	2851	1302652800
392	28	1317945600
393	9588	1350259200
394	739	1336953600
395	10039	1393027200
396	6801	1323648000
397	10355	1383264000
398	7683	1325030400
399	2209	1275782400
400	5519	1354665600
401	158	1361664000
402	5518	1353715200
403	6736	1321488000
404	6840	1376697600
405	3389	1235001600
406	5002	1382486400
407	8724	1349049600
408	5502	1269388800
409	10625	1357776000
410	8393	1353888000
411	2058	1316217600
412	5165	1328486400
413	218	1240617600
414	8615	1361750400
415	4734	1327622400
416	4081	1342656000
417	28	1335830400
418	1281	1236988800
419	1367	1355270400
420	1845	1353369600
421	33	1119139200
422	5120	1324512000
423	4764	1315872000
424	1253	1359072000
425	7423	1350000000
426	6547	1291852800
427	6293	1382572800
428	1674	1362700800
429	7129	1324166400
430	7531	1361145600
431	647	1184112000
432	529	1234224000
433	6270	1348617600
434	29	1084233600
435	5841	1283817600
436	7077	1399593600
437	5480	1357171200
438	1403	1151366400
439	816	1216166400
440	3767	1224028800
441	2964	1294876800
442	97	1146787200
443	2245	1340150400
444	1646	1362787200
445	9390	1376006400
446	29	1295568000
447	4606	1271894400
448	4179	1360281600
449	6331	1317254400
450	11351	1391904000
451	7426	1311724800
452	3803	1322006400
453	3675	1307491200
454	5137	1365984000
455	30	1133913600
456	8064	1374019200
457	5539	1274745600
458	8638	1393804800
459	2826	1270684800
460	9054	1379289600
461	31	1373587200
462	1726	1202515200
463	7596	1322870400
464	5738	1364860800
465	8316	1382572800
466	3248	1223078400
467	7067	1363910400
468	1189	1393718400
469	8203	1331078400
470	2810	1180915200
471	7598	1354924800
472	10187	1374710400
473	3338	1323388800
474	4271	1287964800
475	33	1201996800
476	7114	1325548800
477	948	1351296000
478	2203	1285545600
479	6921	1348099200
480	9316	1319846400
481	6518	1291852800
482	9316	1381708800
483	11143	1404345600
484	11401	1387324800
485	2590	1236384000
486	35	1078099200
487	6511	1339372800
488	10770	1391385600
489	36	1383264000
490	9414	1370995200
491	2111	1277683200
492	10159	1363132800
493	444	1391558400
494	267	1347148800
495	5503	1309737600
496	3661	1295568000
497	5899	1361318400
498	7056	1355356800
499	4544	1265328000
500	1806	1266969600
501	252	1189123200
502	8584	1355616000
503	1860	1368921600
504	5261	1357084800
505	1140	1286755200
506	7632	1342915200
507	37	1327190400
508	4257	1356652800
509	2806	1325116800
510	2040	1341964800
511	9155	1366502400
512	4323	1337817600
513	944	1360713600
514	5531	1369008000
515	6698	1330732800
516	5711	1326153600
517	9058	1365638400
518	1894	1327795200
519	1405	1296691200
520	2001	1341187200
521	2986	1217116800
522	3913	1309219200
523	901	1322438400
524	904	1127347200
525	721	1313107200
526	4771	1253232000
527	6857	1346544000
528	3294	1342656000
529	6119	1278028800
530	10961	1404950400
531	9370	1369267200
532	5409	1359936000
533	4555	1368921600
534	4801	1354579200
535	10841	1364515200
536	1680	1293753600
537	10813	1382054400
538	6610	1320710400
539	3662	1353801600
540	3960	1366934400
541	8540	1356998400
542	6787	1328313600
543	5102	1246492800
544	2885	1312329600
545	5181	1355875200
546	1717	1241049600
547	1749	1248134400
548	6684	1374278400
549	9584	1401321600
550	6853	1318464000
551	8787	1377475200
552	9243	1312761600
553	8808	1354406400
554	726	1306022400
555	7820	1385769600
556	9346	1365897600
557	9214	1300147200
558	10615	1392595200
559	1338	1219536000
560	831	1261267200
561	5120	1300838400
562	3030	1322697600
563	5222	1358985600
564	1669	1279843200
565	4351	1289174400
566	3723	1252627200
567	6578	1367712000
568	39	1271030400
569	2720	1402876800
570	6726	1355875200
571	5712	1354665600
572	39	1374624000
573	571	1171497600
574	8517	1360022400
575	10239	1363651200
576	6016	1319155200
577	1166	1290124800
578	4762	1345075200
579	7811	1373932800
580	39	1372032000
581	4625	1364860800
582	9612	1360281600
583	8320	1362182400
584	3257	1373932800
585	8535	1330992000
586	869	1321920000
587	5353	1323561600
588	5379	1277337600
589	9593	1367193600
590	39	1293580800
591	3438	1324166400
592	5563	1325980800
593	39	1126483200
594	5352	1388620800
595	3822	1262736000
596	5477	1276473600
597	7337	1388880000
598	8813	1356998400
599	39	1352160000
600	10367	1357689600
601	8118	1376784000
602	1813	1362700800
603	7421	1347926400
604	5445	1309910400
605	7603	1320192000
606	6543	1358812800
607	3445	1355702400
608	8425	1357430400
609	8743	1338249600
610	5437	1331078400
611	5412	1328572800
612	5404	1338336000
613	3663	1360454400
614	9980	1370908800
615	9661	1264291200
616	39	1283904000
617	8647	1379289600
618	1423	1293321600
619	9450	1380758400
620	3510	1117670400
621	2318	1381104000
622	3662	1353801600
623	2267	1355961600
624	2583	1265241600
625	1759	1391126400
626	3196	1276387200
627	8822	1371513600
628	5391	1293667200
629	1338	1293926400
630	10385	1371945600
631	3789	1312761600
632	2122	1277683200
633	5071	1299196800
634	6867	1388793600
635	2054	1297987200
636	100	1299283200
637	8102	1353888000
638	4335	1269129600
639	1294	1360022400
640	5824	1361577600
641	819	1286496000
642	6397	1316908800
643	3689	1242345600
644	49	1232841600
645	4114	1368489600
646	7251	1355356800
647	843	1233100800
648	42	1203033600
649	42	1377129600
650	44	1372723200
651	4940	1073952000
652	1749	1259539200
653	3692	1178064000
654	4441	1287532800
655	5196	1367193600
656	563	1166745600
657	4898	1355443200
658	2741	1313539200
659	3672	1227916800
660	4812	1280188800
661	43	1300579200
662	10145	1369440000
663	10322	1389484800
664	43	1268179200
665	6248	1355961600
666	3347	1222214400
667	7531	1354752000
668	6218	1371513600
669	6867	1304294400
670	2699	1339113600
671	10269	1388448000
672	2231	1233532800
673	3670	1152230400
674	4614	1313712000
675	8786	1362528000
676	3703	1358985600
677	2015	1353974400
678	1206	1289952000
679	9888	1404259200
680	4268	1388188800
681	906	1183593600
682	1892	1233705600
683	43	1244764800
684	7538	1392422400
685	9777	1381276800
686	5952	1388707200
687	9920	1395446400
688	6223	1296259200
689	11405	1401148800
690	759	1262908800
691	1252	1320537600
692	43	1302220800
693	3338	1272931200
694	3555	1219708800
695	4572	1346371200
696	4012	1222732800
697	3767	1319155200
698	2121	1299888000
699	3718	1357689600
700	10975	1386460800
701	221	1294272000
702	7816	1361750400
703	3678	1317513600
704	6397	1392163200
705	1335	1205107200
706	4652	1256169600
707	3325	1378425600
708	10286	1380758400
709	44	1365638400
710	3465	1232668800
711	44	1147564800
712	1413	1279843200
713	4406	1297555200
714	6902	1324598400
715	1065	1093046400
716	82	1112140800
717	11236	1376352000
718	45	1325635200
719	5293	1380931200
720	6350	1371340800
721	8785	1348876800
722	841	1098489600
723	666	1213315200
724	2650	1339372800
725	3988	1304899200
726	46	1076976000
727	3881	1345075200
728	4869	1324252800
729	767	1262822400
730	6822	1258675200
731	5522	1304294400
732	5061	1295395200
733	2561	1352678400
734	8825	1370995200
735	10272	1356480000
736	8956	1369785600
737	6873	1394582400
738	48	1317686400
739	4305	1275696000
740	2879	1313193600
741	6826	1313625600
742	3286	1320710400
743	716	1369180800
744	8217	1361318400
745	2177	1349395200
746	3064	1326758400
747	49	1383091200
748	50	1252713600
749	7153	1348876800
750	7086	1374105600
751	770	1326326400
752	8955	1367798400
753	7201	1353888000
754	2318	1301875200
755	2809	1322784000
756	4333	1311379200
757	5538	1375920000
758	6997	1364688000
759	5412	1341964800
760	8242	1363651200
761	8533	1363219200
762	11389	1393372800
763	1727	1321142400
764	2769	1366329600
765	5415	1321315200
766	7569	1364169600
767	3767	1307491200
768	10244	1371686400
769	183	1332115200
770	2346	1378252800
771	1449	1215734400
772	3326	1289606400
773	50	1362009600
774	5806	1311897600
775	10450	1375056000
776	4651	1256169600
777	4652	1256515200
778	443	1326240000
779	7074	1362787200
780	1244	1376352000
781	4448	1331856000
782	5106	1308009600
783	2721	1354924800
784	4927	1330300800
785	50	1341792000
786	4787	1358121600
787	1597	1280188800
788	4773	1321660800
789	239	1392076800
790	11038	1369353600
791	2784	1292284800
792	2140	1345680000
793	207	1353888000
794	1266	1209772800
795	5946	1387411200
796	8158	1355097600
797	51	1331251200
798	8750	1363910400
799	7791	1310083200
800	6810	1383004800
801	8673	1370736000
802	1257	1295654400
803	11075	1387152000
804	51	1373328000
805	4270	1357171200
806	6959	1374451200
807	11069	1392681600
808	2914	1324252800
809	158	1370044800
810	5191	1326585600
811	6925	1362960000
812	302	1357776000
813	2769	1243555200
814	1447	1209513600
815	4199	1314230400
816	769	1278028800
817	5966	1275004800
818	189	1360368000
819	2113	1219795200
820	1815	1347840000
821	51	1326931200
822	8155	1354838400
823	5347	1271203200
824	1416	1387843200
825	1651	1360022400
826	2709	1386633600
827	1449	1215043200
828	8968	1361491200
829	4049	1241827200
830	5563	1299283200
831	6419	1350432000
832	92	1310342400
833	2576	1323216000
834	5033	1365033600
835	1646	1345420800
836	8298	1358640000
837	1855	1354752000
838	52	1391644800
839	5529	1371168000
840	3111	1329264000
841	580	1348531200
842	2708	1307404800
843	5050	1374019200
844	11463	1392076800
845	3839	1315699200
846	447	1348185600
847	10453	1369267200
848	8066	1390176000
849	443	1312156800
850	4023	1339027200
851	10431	1385942400
852	9900	1366070400
853	247	1219881600
854	2505	1250467200
855	4372	1399248000
856	9499	1354924800
857	4850	1148428800
858	1281	1328659200
859	129	1235520000
860	7700	1360886400
861	53	1274140800
862	4161	1266883200
863	5841	1322352000
864	53	1373846400
865	10368	1357948800
866	3820	1245628800
867	6726	1323907200
868	6263	1292630400
869	118	1389484800
870	54	1324425600
871	54	1229904000
872	372	1099094400
873	54	1313798400
874	4472	1343001600
875	9473	1355529600
876	8284	1384214400
877	11079	1382745600
878	10957	1387324800
879	1783	1275091200
880	10652	1372723200
881	11278	1391472000
882	1809	1311120000
883	1204	1281657600
884	5437	1284249600
885	2583	1217721600
886	54	1228176000
887	7394	1281830400
888	3916	1243641600
889	3890	1355356800
890	1635	1344643200
891	4667	1335484800
892	8248	1365638400
893	5058	1310860800
894	7776	1326585600
895	7882	1389830400
896	7929	1321315200
897	1178	1302652800
898	10798	1368144000
899	7096	1318550400
900	3748	1164844800
901	54	1164412800
902	6432	1319155200
903	9306	1376265600
904	6397	1374019200
905	7077	1320105600
906	8211	1370131200
907	5288	1354752000
908	10864	1381276800
909	54	1345939200
910	3575	1294790400
911	2912	1382832000
912	6096	1307232000
913	7768	1333497600
914	5927	1305590400
915	4525	1295654400
916	5492	1341273600
917	687	1293321600
918	8078	1384128000
919	4288	1349481600
920	8230	1362268800
921	56	1345766400
922	2965	1326153600
923	4285	1294963200
924	4226	1386288000
925	10293	1393891200
926	436	1359158400
927	6435	1364256000
928	2554	1399507200
929	1871	1280534400
930	839	1400716800
931	56	1319500800
932	6722	1354838400
933	4907	1362009600
934	8144	1335830400
935	5333	1321574400
936	6726	1398816000
937	6134	1323302400
938	11158	1400716800
939	3290	1343174400
940	7593	1361577600
941	7184	1367884800
942	1023	1110931200
943	4393	1386288000
944	9103	1360454400
945	4801	1355616000
946	2769	1374105600
947	9691	1370649600
948	57	1230768000
949	2772	1281830400
950	653	1317859200
951	10969	1365897600
952	8943	1363996800
953	1493	1264032000
954	2477	1304812800
955	7356	1348444800
956	4920	1368230400
957	694	1312848000
958	57	1331251200
959	2211	1282780800
960	8031	1328400000
961	6028	1363824000
962	9571	1359849600
963	11203	1388016000
964	58	1088467200
965	4587	1359417600
966	8783	1340755200
967	6235	1353196800
968	2948	1271894400
969	7137	1312675200
970	97	1386720000
971	3309	1357430400
972	507	1198195200
973	10366	1363219200
974	3965	1260662400
975	1387	1360627200
976	218	1226793600
977	497	1122854400
978	6494	1299024000
979	60	1351555200
980	267	1349395200
981	972	1368144000
982	769	1312588800
983	2744	1294876800
984	6643	1324944000
985	2741	1313020800
986	7942	1317168000
987	2213	1299110400
988	61	1109808000
989	1449	1215216000
990	1911	1330732800
991	437	1355184000
992	5198	1315267200
993	62	1281052800
994	5835	1345680000
995	3817	1227484800
996	2647	1288828800
997	180	1222819200
998	4765	1320796800
999	3477	1326931200
1000	9920	1397001600
1001	10903	1364428800
1002	2839	1324944000
1003	9815	1377820800
1004	215	1354406400
1005	5087	1330732800
1006	63	1325894400
1007	180	1325721600
1008	3893	1315008000
1009	277	1275609600
1010	87	1141862400
1011	9728	1363046400
1012	3590	1352419200
1013	176	1345507200
1014	7502	1346112000
1015	6954	1331078400
1016	1455	1247270400
1017	852	1340928000
1018	844	1167696000
1019	965	1228262400
1020	63	1312761600
1021	1348	1316736000
1022	6857	1323475200
1023	3642	1302912000
1024	4059	1303257600
1025	7379	1354752000
1026	2519	1316217600
1027	63	1353024000
1028	4434	1278288000
1029	63	1365379200
1030	63	1361750400
1031	2958	1320537600
1032	3055	1283731200
1033	10828	1377216000
1034	10953	1375228800
1035	5837	1367712000
1036	64	1260057600
1037	3665	1231804800
1038	849	1072656000
1039	7836	1360108800
1040	1338	1274313600
1041	65	1233878400
1042	6912	1392163200
1043	648	1325808000
1044	65	1274745600
1045	2998	1192492800
1046	7981	1356652800
1047	2244	1373932800
1048	808	1230595200
1049	10275	1394150400
1050	66	1299196800
1051	5415	1269043200
1052	2772	1362614400
1053	6175	1314230400
1054	5105	1359417600
1055	1035	1303257600
1056	11125	1365984000
1057	1877	1284249600
1058	11161	1382572800
1059	240	1358812800
1060	2835	1340841600
1061	3538	1331251200
1062	3152	1287792000
1063	3538	1344297600
1064	4396	1388102400
1065	67	1311033600
1066	7894	1383177600
1067	191	1298678400
1068	774	1209600000
1069	2986	1139011200
1070	4049	1234051200
1071	3659	1331424000
1072	69	1274659200
1073	2647	1337558400
1074	7208	1284249600
1075	6564	1398729600
1076	3884	1360972800
1077	666	1088985600
1078	4039	1242604800
1079	2636	1387411200
1080	5687	1358294400
1081	5825	1275868800
1082	6433	1341100800
1083	2000	1345507200
1084	1773	1202169600
1085	5379	1363478400
1086	574	1178668800
1087	7676	1357776000
1088	9770	1390780800
1089	69	1303603200
1090	4871	1356480000
1091	3555	1219708800
1092	5569	1372204800
1093	1677	1286496000
1094	11425	1380844800
1095	5841	1394668800
1096	70	1328572800
1097	532	1258848000
1098	3639	1310688000
1099	848	1290124800
1100	70	1359158400
1101	9690	1359417600
1102	4908	1372550400
1103	3808	1192579200
1104	4464	1291852800
1105	70	1284163200
1106	70	1353801600
1107	6367	1324944000
1108	9592	1340064000
1109	10224	1376524800
1110	6976	1348790400
1111	4404	1321747200
1112	10876	1390521600
1113	5996	1388188800
1114	151	1036627200
1115	10381	1363737600
1116	7696	1356566400
1117	91	1300752000
1118	1522	1273017600
1119	10752	1372204800
1120	9585	1346630400
1121	711	1279584000
1122	10381	1365897600
1123	70	1339891200
1124	3034	1307577600
1125	1353	1216080000
1126	820	1329436800
1127	9592	1340236800
1128	10785	1385510400
1129	7908	1387238400
1130	9907	1383782400
1131	6963	1386892800
1132	742	1335225600
1133	7134	1308441600
1134	2921	1303862400
1135	3248	1223942400
1136	70	1358294400
1137	9970	1361318400
1138	7972	1328832000
1139	3070	1389657600
1140	3200	1316908800
1141	1480	1325462400
1142	2958	1346976000
1143	10840	1372550400
1144	3998	1378512000
1145	9998	1375833600
1146	7850	1332720000
1147	70	1381881600
1148	9507	1391212800
1149	70	1332201600
1150	9266	1373414400
1151	1864	1214611200
1152	1625	1216684800
1153	2997	1331942400
1154	2145	1271894400
1155	3913	1300492800
1156	7130	1359849600
1157	9409	1373155200
1158	4910	1289520000
1159	2512	1365465600
1160	1600	1328832000
1161	8675	1386288000
1162	1244	1294704000
1163	10079	1357776000
1164	6592	1378857600
1165	5151	1298937600
1166	5824	1320537600
1167	742	1366156800
1168	6001	1374624000
1169	70	1304035200
1170	7071	1378944000
1171	70	1316908800
1172	5655	1285113600
1173	4910	1372896000
1174	70	1183593600
1175	8450	1391904000
1176	10899	1376956800
1177	9883	1355875200
1178	2049	1303171200
1179	70	1359936000
1180	2937	1281052800
1181	5787	1287187200
1182	5832	1313366400
1183	3718	1288310400
1184	6047	1290124800
1185	425	1251504000
1186	1520	1327017600
1187	687	1299110400
1188	10685	1378512000
1189	6861	1300838400
1190	247	1302048000
1191	1376	1356048000
1192	7964	1374969600
1193	718	1309996800
1194	152	1346284800
1195	9661	1252713600
1196	11489	1404691200
1197	9362	1362355200
1198	9937	1377648000
1199	1161	1244160000
1200	6033	1362614400
1201	606	1298678400
1202	8582	1376524800
1203	5993	1313884800
1204	71	1347753600
1205	11297	1388188800
1206	5415	1323907200
1207	4752	1359331200
1208	4136	1369353600
1209	2754	1321574400
1210	6920	1363651200
1211	7879	1333670400
1212	2329	1236470400
1213	1349	1292716800
1214	5824	1361232000
1215	4910	1332633600
1216	2350	1290124800
1217	546	1280793600
1218	7300	1363564800
1219	5310	1304640000
1220	6627	1358380800
1221	10355	1362009600
1222	281	1324339200
1223	71	1345161600
1224	6844	1320364800
1225	2748	1328918400
1226	72	1306368000
1227	6573	1318723200
1228	1367	1183248000
1229	74	1376352000
1230	4134	1350259200
1231	2555	1304035200
1232	8568	1378944000
1233	9008	1360108800
1234	4724	1259625600
1235	10544	1377043200
1236	3868	1334448000
1237	74	1350432000
1238	5664	1359763200
1239	5710	1345507200
1240	8675	1379721600
1241	3431	1348531200
1242	6905	1342224000
1243	3761	1234569600
1244	74	1354665600
1245	75	1294012800
1246	75	1251849600
1247	3484	1243555200
1248	8910	1354924800
1249	4270	1237075200
1250	8582	1390348800
1251	3468	1300406400
1252	3951	1270944000
1253	2958	1313712000
1254	9121	1382918400
1255	322	1347753600
1256	189	1177200000
1257	2509	1226275200
1258	708	1238716800
1259	6401	1312070400
1260	636	1256083200
1261	1267	1366329600
1262	914	1330214400
1263	3862	1371859200
1264	2170	1361232000
1265	163	1334361600
1266	5539	1277596800
1267	11118	1404950400
1268	5527	1263254400
1269	1702	1323907200
1270	3977	1326672000
1271	2069	1332547200
1272	7536	1381449600
1273	561	1177027200
1274	7029	1336780800
1275	3662	1350864000
1276	7560	1370217600
1277	11544	1400716800
1278	2555	1328140800
1279	6992	1371772800
1280	4320	1388016000
1281	5527	1339113600
1282	184	1366934400
1283	7745	1363651200
1284	3207	1335484800
1285	6184	1368144000
1286	6927	1383004800
1287	4454	1392940800
1288	80	1358208000
1289	8597	1358899200
1290	81	1240704000
1291	6993	1350518400
1292	2905	1358208000
1293	8293	1355011200
1294	9497	1368230400
1295	184	1077840000
1296	1756	1351296000
1297	610	1300752000
1298	83	1388707200
1299	8711	1330214400
1300	150	1069459200
1301	2161	1363824000
1302	3366	1305676800
1303	9327	1372032000
1304	3932	1357862400
1305	7286	1340582400
1306	5052	1361145600
1307	2910	1347840000
1308	5807	1342310400
1309	4354	1332979200
1310	8014	1313884800
1311	836	1339113600
1312	1370	1364515200
1313	1833	1298160000
1314	7648	1373846400
1315	2846	1361491200
1316	4415	1353369600
1317	186	1363392000
1318	4983	1392336000
1319	8145	1369094400
1320	2113	1277164800
1321	10936	1398038400
1322	231	1381363200
1323	8312	1345939200
1324	2398	1314835200
1325	6840	1387584000
1326	11627	1396224000
1327	9986	1356739200
1328	8777	1381363200
1329	1650	1321056000
1330	8200	1383955200
1331	8048	1365552000
1332	4078	1287187200
1333	6307	1376524800
1334	1057	1363478400
1335	6726	1372204800
1336	4114	1362441600
1337	6372	1362096000
1338	3196	1345593600
1339	4772	1300060800
1340	6154	1332028800
1341	7462	1341446400
1342	267	1356220800
1343	5993	1330560000
1344	6987	1321056000
1345	6950	1392336000
1346	7924	1353888000
1347	7634	1329177600
1348	9055	1373241600
1349	3567	1324598400
1350	2148	1393891200
1351	11692	1388361600
1352	4908	1358553600
1353	8081	1391040000
1354	4115	1354752000
1355	9916	1385251200
1356	2750	1260057600
1357	1682	1327968000
1358	4196	1327017600
1359	2636	1341792000
1360	2767	1368403200
1361	8967	1357171200
1362	182	1349308800
1363	3413	1367625600
1364	2494	1304553600
1365	4024	1231977600
1366	2853	1218585600
1367	8402	1322697600
1368	8242	1401148800
1369	3432	1368662400
1370	2318	1366675200
1371	6003	1359072000
1372	187	1362700800
1373	1513	1369526400
1374	881	1370131200
1375	8043	1370822400
1376	3691	1252713600
1377	112	1340150400
1378	2334	1242432000
1379	4946	1252368000
1380	862	1352678400
1381	5300	1344038400
1382	8170	1358640000
1383	6422	1330732800
1384	10173	1373846400
1385	7838	1332115200
1386	4451	1354492800
1387	457	1357776000
1388	8947	1355097600
